hasher,label,fitzpatrick,prediction_probability,prediction
d1d6de0b3bfd697b0721e86e363843ba,2,2,0.40036022663116455,1
8cc39bf5fdb594d4fd8dc68c1846a5d4,2,1,0.48781725764274597,1
90dda85d211a3d0143b095cc6b2bf8b6,0,1,0.4507913291454315,0
350e8caf331f8ace154acfc9057bf067,2,2,0.3662853240966797,1
f0d1f6558418d5bc29c726a309dfae42,2,1,0.40706807374954224,1
63644d5ce04c84368b90d90b7ca0b27e,2,2,0.39305830001831055,1
ecfbdbcc21c8869d788c9b24f4e28399,2,2,0.35410258173942566,0
b64c3ee662fc3eb7a81120b1aa541b71,2,4,0.3690531253814697,1
223d5a58b12d15db303064a61e928fea,2,2,0.47207772731781006,1
faff1924fc32dcf3324a9312b28b1191,2,1,0.47936251759529114,0
c686ea44d704970a3a5c8ac99f7fcb3e,2,2,0.3824327886104584,1
92fec94230e482f39a5d1849c797b387,2,4,0.385049968957901,1
8e3231ac40dfb3ac45d62c242d94d450,2,2,0.4932458698749542,1
8d90c2944cdf23c18f305093c7a7fa32,0,2,0.4964391887187958,1
f43b3a81dc7b23bbcc19d2613b8150da,2,2,0.42320188879966736,1
ed16510afd72947109adc8bd02b2fbcc,2,6,0.3951803147792816,0
2445c0d15965dba2c39f7071a30ac72b,2,1,0.4646068215370178,1
2710ad6224839c2055988e73889a46eb,2,3,0.3399515151977539,1
eafc07725a92381f3f0767fb5091a16c,2,4,0.4795757234096527,1
6bbb87c1ba24d5c658a393c19080c24f,2,5,0.4466795027256012,1
a174e4c7af296b5b04a0f1585dd359af,2,3,0.48287880420684814,1
181fac20f371ebafd03d6ebe2fddd4de,2,1,0.3976282775402069,1
d9983861bd1eeebe931ee7b5fb3a112a,2,6,0.4092921018600464,0
acd650a29294e11114a43014d39fcd1c,1,2,0.5336827635765076,1
8bbcc4ba3fbd5ad284384eecc1178e0e,2,4,0.39981809258461,1
f48f828093c8bfc43090824e9b005c54,2,2,0.3606325089931488,2
2008a85a2121df3abe29b29bb94ba470,2,3,0.4277787506580353,1
02cf3ed8e245eb520cce87fefbf5d574,2,2,0.3622882664203644,0
a3e4b213f1f7d4adad14650b0d3d6859,2,1,0.4224760830402374,1
5469148cef4a35a7d7c0f97cd2d0c345,0,2,0.45937347412109375,1
ecd1766f54d21806338cefb08cf862e2,2,2,0.37901195883750916,0
5ac2abcfce33057fddeb980c7a4c063c,2,1,0.40500783920288086,0
3f10d926c8933b10acf303a816807059,2,5,0.3515077233314514,1
7d94c27d3a8228408dbe8d845fd627b5,2,4,0.4265602231025696,1
f4875d868b13d641edb2e0d87979a06c,2,1,0.4980330169200897,1
1e66c67be83368a02674753a182f5e68,2,3,0.3614249527454376,1
08884980f7d22aa925644154eb0c2bba,0,6,0.5814246535301208,0
caf7053829e13ecad9c9bdf62fa1b4b5,1,3,0.4019763469696045,1
b03f358343f9d8b7c8601900a96ea576,2,1,0.3567693531513214,1
5606fde13ebd69815560e363a7a51a95,2,1,0.3949671685695648,0
d29300ed31f22f17c073801d27b44d61,2,5,0.44917619228363037,0
506a26b96d7d1b6a495c552f3ef201e4,1,5,0.4208941161632538,1
26288be4b59bc7b0d275db9d31fbd2a1,2,4,0.4684451222419739,1
3246a6aae6775dac15174978cd3b22b1,2,2,0.5410475730895996,1
754da9973fa09c455d59c66b6bfa8ad6,2,3,0.36447277665138245,1
d8bf377acc45a3beb0c6e81bf7ac1ff5,2,2,0.4258609116077423,0
33b733f4f6ddac886832188b770ce64a,0,4,0.47159770131111145,1
ae403d733d809761bde465bfae0fb05e,2,4,0.4529525935649872,1
e7bf56ec841d114d61ff4ffdc722751f,0,4,0.38596442341804504,1
6e2b2c6a1b8b749644259934a898a375,1,1,0.4576631188392639,1
b50593fbab284441423b0f25ace22908,2,1,0.4219955801963806,1
2e55c5c3bab7a6a3668ee7c9f8728b2f,2,2,0.37919822335243225,0
ee44e5fb9fcc1c9ab06aec1c6275b1da,2,4,0.4206230640411377,1
6d26c54ea783d44f038562bfacbe4043,0,5,0.49403297901153564,0
2ef98fac5deedd87639abd3a889c8185,2,5,0.38249123096466064,0
0376a6f51c123bf0f52c57f3f834afce,2,2,0.43090319633483887,1
6c8b17c2502ade3908f3778a385e4e47,0,2,0.4274744391441345,1
b2def2d79633add9abd8bc05c950837c,2,1,0.47718119621276855,1
251ffa59d5d80fb19678989083d415d8,2,1,0.3607705235481262,1
c15bcb1e2da07b61942e0ce9fc8e427d,2,3,0.6397854685783386,1
d23c21f2e60288b019442bdb2ba9afcc,2,3,0.4357129633426666,1
df56cc486badbaf683735f8c1881ca62,2,1,0.3724660575389862,0
e8af96c80c9ccb62e7275c53318e1253,2,2,0.45519551634788513,1
9b186201dcd25124b9c439a67f06d422,2,4,0.4222089648246765,1
c9ae63b96cb85ef28a3982b68a045700,2,1,0.4370857775211334,1
68548eeddff29953852f336f4efd57ed,2,2,0.3851551413536072,0
0041ad6af651d46a4e016568714f7e2e,2,2,0.40225517749786377,0
7d2a7e3bc37f5854116fd0a1f9914932,0,2,0.387704998254776,1
d63610fa5e886e4b2e84c2eb7b1e0f5d,2,2,0.43173500895500183,1
f8f48995a2ae8a1c7ee368478ac52bce,2,3,0.4285329580307007,1
529a6cffdb3142103c2303ba6d45460e,0,2,0.3833434581756592,1
809a81311e73ed49d892e2bd42b10fd9,2,2,0.46804654598236084,1
6e486f78c8ce8742922a43490b24826a,2,1,0.4107261300086975,1
38a9751170449533b0983421e03e5afe,2,3,0.534648060798645,1
7de9a7402b0a7a94c6c9a7c8a7edf05a,2,4,0.4389568567276001,1
fd27d1b419cc8b459a5f9955a55b0f18,2,2,0.4428156614303589,1
57b5a38f58b25a43d4997a599154baf9,1,1,0.4310286045074463,1
2920dea2710b38ffe63d9df9564a830f,2,3,0.46909666061401367,1
fdc8a477e48b15a4aabbb77fff9feef5,2,4,0.41362255811691284,1
2dd732d5b9c3a9a429c0f92b99bdf78b,2,1,0.4796832203865051,1
44999a239b23f0dada7365bded59ca5c,2,5,0.463078111410141,1
16b8bc3e9b110be6a2a9fd20ae126dc3,2,4,0.3616473376750946,1
365aac442608711300939dbae45eb7d2,0,3,0.42380204796791077,1
feb0fe90d1586585752a57f737bbc580,2,2,0.3621283769607544,1
068126fa372d182deabf826acdb3c368,2,3,0.439262717962265,1
c3aa1c21ff0bb61356d49b1006381e90,0,3,0.41555723547935486,1
810c3c9cc4f205c468ba8e0052299ae6,2,2,0.38888052105903625,1
fea93c567185060eb545c4db6fdf3551,2,4,0.38375717401504517,1
13e38ace5174da147c04caaa035ddfef,2,5,0.3899797201156616,1
49aea559a766c1ce6833b161563c3423,2,4,0.45975399017333984,1
0f119ca91147595c6299c830803cfb47,2,3,0.3997258245944977,1
2c80528309aa066a38f56cb560565fa9,0,1,0.3979073464870453,1
80dc183592944fb647b7af221ed70cd4,2,4,0.3974422216415405,1
1b914f96d39387120b9ea7634c57570b,2,5,0.4004131257534027,0
8e286b255530fa8e1a6d2ef36f1a9b4c,2,4,0.49088138341903687,1
cc51684037a37e9996100b2e703682bd,0,4,0.5409294962882996,0
5e82dddc6e1f2a2f980ec40b064313d7,2,5,0.3788824677467346,0
6c8f2aca6b34ddfdd256804e2760fd6e,2,2,0.4606855809688568,1
6c81cf6f9322e8021ca0ea25bf859581,2,1,0.39460068941116333,1
c7f722e841968b2242e2f4b45f4145b6,2,1,0.45669063925743103,1
b89f0df848e11733fcb8abfc25834f2e,0,2,0.3531248867511749,0
008c8be183aa54af2d29a6f75521ebce,1,6,0.3668467104434967,0
af1bb4aacc6a61042d668f02b9628db8,2,4,0.3958081603050232,1
c503ea4bb8476f71196e6795d62ea344,0,3,0.3747166693210602,0
2f330a206b1b7c37b1d82dfd04e25e04,1,3,0.42043548822402954,1
bd6c33546649f6de592b8a27995d28ae,2,5,0.3930423855781555,0
26290de08d228cdc6f2d09f97d8728fe,2,1,0.3678865134716034,0
afd2c0a2bdc3dbbe3843b5a84d41b738,2,3,0.3794299066066742,1
f4dbcbc8a3b5110599e23ab3ebd8a6d1,0,4,0.4725113809108734,1
13ad1460f14c1ec152433fd091553aea,2,2,0.4420405626296997,1
f54522f15fe1cf24322ca06d4d5c1c69,2,1,0.41338953375816345,1
7a867028212c16b6f132eadad16afb3e,2,5,0.4193539023399353,1
50e33aea816269c53033f333c5739218,0,5,0.3718460500240326,1
d8f122b99779ad61a1fda1ee1cadeb84,2,1,0.5212644338607788,1
2f2ea9c853995a458c2b10ac8cbfb9bb,0,3,0.34332573413848877,1
ec5e2010ccd9146a54c33074c3fde4f4,2,1,0.3872933089733124,1
b6958a50d2d882ea481d844cac116859,2,2,0.4791550636291504,1
569b53ef050a6fc5874b08e1328124b6,2,3,0.39289313554763794,2
a523aefe8b934e7389f3086ffc7f07f3,2,3,0.41278111934661865,1
dc02b8bab10a4ce35a00ee4dba2b51ea,1,2,0.39176732301712036,0
3ad2e6f530f0d3ea5cca3e24ca667d17,2,5,0.3444352149963379,0
92263f85d6f3398535bdf5535d78a827,2,1,0.47861742973327637,1
14169e23df74815ac1f28d6ceb8dcf86,2,5,0.41668468713760376,1
73be60160b7c00c18f1ad2f9b7782894,2,2,0.3722976744174957,0
441be9cb63fa333a5bc8e3d2646f934c,2,4,0.40314194560050964,1
80162f5c953c17092ce8c18ed6023668,2,2,0.44411635398864746,1
bbd884a28737dba9c7265c47b175ea15,2,1,0.4965860843658447,1
4a1a75569c15c89256f0cfb2e5533a88,2,1,0.42782294750213623,1
3b3d55a203db80a9b80b65ec78a54b19,2,2,0.5050711631774902,1
3c188103ee80926191c333db3b543a84,2,1,0.4444720447063446,1
50c8370774d8642aa196cc9e05cfb0d7,2,1,0.38422733545303345,1
2b2eaefc894ecc71d0b0a13afef1ad9b,0,1,0.43673115968704224,1
c27cb73a12dd832b8ad993beaf214f33,2,3,0.39512041211128235,1
23090f6816110dc218e3e12d8fe5286f,2,1,0.35595816373825073,2
3dbdf558dcfe15e8f7f3c1cc13e66422,0,4,0.4581432342529297,1
22bd8aa5373f1091456b7f40af1ce786,1,4,0.37543588876724243,1
774d3c2e7a9ea0bb00cdbb85ddcfaeeb,2,3,0.43749722838401794,1
c577aa2189733e241b477d55293d9588,2,4,0.4493887722492218,1
b7948589620ceb4bdd56002e51d0c0b0,1,5,0.4500831365585327,1
03fe94059c52793d670b76ad907dd9e8,2,4,0.38331103324890137,0
a02f9d1b67aa84ab779d3313aaae4253,2,2,0.4034455716609955,1
74d7f7881e1d6c80a6d001af73f30770,2,2,0.4444548189640045,1
8f07f5740c16812e25aa07912ff66f7d,2,2,0.43079984188079834,1
59edaae3615dd0c98d0a2384083df84e,2,2,0.43295881152153015,0
d71000c3b7560bf5678638af38eb25df,2,6,0.3630751073360443,1
f3e443010cffdc4d95049b06bca45b80,2,2,0.3453953266143799,0
a9ec397cb5c5fd7006ad8fd4e58579f8,2,2,0.36648795008659363,1
cfd8694ca639f7a637cb5b423bc848df,0,2,0.39617788791656494,1
0844ae634f0e6e7ef1f73c2aeecbae0e,1,2,0.44686320424079895,1
0e90fe0da8fd66d0ccef65cba3dc3d5a,2,5,0.375827431678772,1
23aa8cd003c57a4e4c63793f51cae0c2,2,4,0.3949471414089203,1
aca51fb518cc5c089da84aeb0786287b,2,5,0.41957104206085205,1
34f45a71737a3ba54d361467c19554e1,2,2,0.3751700520515442,0
a906e7bbb9307b70cb7223c67f39a41f,2,4,0.3582826852798462,1
5fa19ac23cc08b9a78fd577c9662ca1b,2,3,0.5378810167312622,1
f988665782a84238b2385f79fed45cf4,2,2,0.4509953260421753,1
78e1d4191580200954e92b2e49cdce53,2,5,0.42334121465682983,1
18ada6cd1bf0888784eaadadd531b26c,0,2,0.36887094378471375,1
be9e8510972a707e21393af63104ab28,0,3,0.4256709814071655,0
defdb79a643ed90c6614ca9f85210219,0,1,0.5155512094497681,1
a92e58b246ca249b60a24ce986af9022,2,1,0.35545268654823303,1
1310cc8b1b8c42def1258073b85b99d4,1,4,0.44428592920303345,1
86e3dc47bdf4481b29c36d06e96e63be,2,3,0.38622865080833435,1
5c7a759d9b19417c828612dc9b016dc1,2,5,0.4975505769252777,1
2222992c3bb757f63b0f36674ea0e5f2,1,1,0.5140528082847595,1
c3c2f409e868f7b33a6d0d35849fa048,2,1,0.38454189896583557,1
a2e120e58638f88c34e88486a51e2110,2,2,0.4488241672515869,1
fb3bf1757f6bd6d57eeec70ca910e8e7,0,5,0.4415576457977295,0
15447b78321c1555992bccdb9a6aa54c,1,5,0.41316330432891846,0
5653d93a74ce2890ee70a04a9303d8cf,2,2,0.36869189143180847,1
7946630c6f364e77cba22fe745d4aca0,2,4,0.35468560457229614,1
6405ba826033aa4f0e970e244e7a9f7c,2,2,0.4058324992656708,0
ea37254f1a6c1898f56d8ce5ef7d2fe6,2,5,0.3941848576068878,1
9b6fc014c7d9b249e7f4094d99f291d7,2,6,0.39884549379348755,1
e471b0757f65330d6d13e4c8de087873,2,4,0.39523935317993164,1
46dfc589d7fea1996fe2e4c90369de89,2,2,0.4332162141799927,1
afd5f49b32e05cd34c3c2dff471e5dd8,0,4,0.3614630103111267,0
25240cda5c5a576b9bbf092957512804,0,4,0.4079841673374176,1
f46a3de0be162ee4e28da54d299fc48d,0,1,0.4233601987361908,1
8db579bfa9c9b4ce76d309335c286ff9,2,2,0.46260499954223633,1
70552003667d07aa5cd051a81caca2cf,2,2,0.4622993767261505,1
c3edd44cc63b6107bce382950df0d965,2,2,0.43805089592933655,1
d23f2bc675286d0032a7b54171edabad,2,2,0.4298328757286072,0
6216376e0015c9ab3492a3052a468b04,2,3,0.3745872974395752,1
21a571169fdc203bf18f63d6dff784c3,2,3,0.47104543447494507,0
7f7412968370a10d8efd55dc1f8751eb,1,3,0.38177230954170227,1
1216661f88e752e7c9c1cd37ec97e1d7,2,5,0.3812507092952728,1
d8f292e57a074853bfbdb305a9eb73f6,0,3,0.35402917861938477,0
6e496ed05d1b8920d0a6cc249008a91c,2,1,0.44870802760124207,1
8bfaed09f23e467ad390bc98a5ff9cb6,2,3,0.4331386387348175,1
070ff8bf24f993ad40eb6e1ca39d6cc5,2,3,0.39234524965286255,0
13062fae27bfe0225afc2fc3ce88c47d,2,1,0.4627932906150818,1
1e47962dfdfe1ccaaf34732868a16145,0,3,0.4156508147716522,1
6e8e9409b9996913fdaffe8676b0275a,0,6,0.43521350622177124,1
63e1e3f3e286f411bb6f65f423918ebf,2,2,0.37386780977249146,1
df61df17f9ad49b8d60c8c06f536b33a,2,3,0.3973368704319,1
dd68dbcc58ea6dcabe7824d2ff61b469,2,1,0.40181663632392883,1
e59fa554a20a472017c6870e671566e0,2,2,0.48672470450401306,1
6afb94915e7935b5a4b0c1cee7bde806,0,4,0.5640067458152771,0
81e193601fe87aaaec1668099ba682fb,0,1,0.45055854320526123,1
2ed8dcb2fd174a89aef24384e60c68e7,2,5,0.4036461412906647,0
56ddef8a71d3d96060711068a401c1d7,2,4,0.3509409725666046,1
ac2482985664971b558cca00f0035ae0,2,1,0.43422141671180725,1
44aefdc6bc7f4bc1bbf66f960b6e1985,1,2,0.41938158869743347,1
a79be6677603c8773a90120e47f1ee58,2,4,0.45463457703590393,1
aa6e13612665e3b0b7dccdee8e73a60a,2,1,0.39856383204460144,1
c54a25e04c2e9707127cc77e34dd9247,2,1,0.3981989920139313,1
6795b1a34c25d38849c1c53ffdd84874,2,2,0.40247464179992676,1
359cb952850a9b4d1912eb7891d8d837,2,2,0.4357844889163971,1
5bb937e7eea1646428be5837d79a7b4f,2,4,0.4220641553401947,1
da5c274e15de5f5d36f0f880d577d3bb,1,3,0.4246152639389038,1
fc0dc3314d834e0963ca33b316e4eca8,2,3,0.392259806394577,1
22f8312d89ae4d8d71622324508c5410,2,5,0.37421944737434387,1
d3439f0164a4b03f75804dba8fa6b273,2,2,0.48472273349761963,1
a53466176187c41d414de8c9874bd4ce,1,4,0.3995289206504822,1
d9f6dc21f6532ccc2d155eb0735383de,2,3,0.41553163528442383,1
34a8688a08a03afb29d5cf253c6547ff,0,1,0.44462087750434875,1
f3ad2f7ff9048737ab1e42a2670b9b57,2,5,0.4791688621044159,1
39364387042762fe0825eb899cd289e3,2,5,0.40235596895217896,0
c52452ece9228447bd79aeb811360b82,2,3,0.46016180515289307,1
2bca2886bd9092632698662c969e551d,1,3,0.3925328254699707,1
b50a802b6d5e458e6d6e446b6cee35d9,1,4,0.38315966725349426,1
963bd5f46841887737a2d96d87aef3bb,2,5,0.3895687758922577,0
0ba6adb9ff51373715255448ceb1fe46,2,4,0.44134944677352905,1
6f093d06964c44289e42a5252b501c66,2,1,0.4665343165397644,1
8c2c49b2c62cd5a5757b20d26323a79c,2,4,0.4252704977989197,1
07efa42945213cab3160e7d462a4a28a,2,1,0.48150745034217834,1
53f0847218ed9b18a075d9c531a1f314,2,2,0.3897635340690613,1
416aa56fed954670bd1a6ed347b174c8,2,2,0.41182565689086914,1
2bd51eeec33997f3619f78356f3b993f,2,5,0.4095672070980072,1
fb1ab021788e2478d946e0198b7e2e8e,1,5,0.4444677531719208,1
be39fbddbcfc833ce7862e06eaf800ee,1,3,0.3616304099559784,0
6e6573652838d5887238f1ad1d6db0ae,2,4,0.37283334136009216,0
e63edc9c8c41cc738fad4a6cf90dc9b2,1,1,0.36781492829322815,1
5b3fc65be3359e5ad8bbbb319c31596d,2,2,0.3921336531639099,0
45f7fe0e10214e32e890cad9d29d4811,1,6,0.45087748765945435,0
a2e2f7fc8c2c7a53f89cb9ce2467444a,2,6,0.45100003480911255,0
02984c880f79b867c4fd62d3e06d69ba,2,1,0.4350214898586273,1
a34fb93daaf1a7b905a8995ac7c64587,2,2,0.46525856852531433,1
352d70d64f9cb81dc299c7a578783200,2,1,0.41114866733551025,1
1092a8b1d5054fc49428a554d1126042,1,2,0.4049968421459198,1
219a8699982a865eaf4d8a0e10f011c8,2,5,0.37409499287605286,1
dec2d1ae044897a3eae71fae8a9bc154,1,4,0.3999146819114685,1
5f0682631d730609a2dbcab406959de9,2,1,0.5128003358840942,1
3cc5bf092e65969413ebb390d9c0344e,1,1,0.4347485899925232,1
1b63aa61865f4723c94fe228b6301b5f,2,4,0.46640515327453613,1
aad33b33ed190972cc96d5705e276a25,0,4,0.41607150435447693,1
11ba743f42149b65c1e8b71a5986076b,2,2,0.4330994486808777,1
34067654ac0be295635228d0c340fe51,2,1,0.4953610301017761,1
81376135b57d335be550347dcdfc58a2,1,3,0.42364656925201416,1
f6d1989ae192d7906a36dc2fca793ad8,1,2,0.46030673384666443,1
3e0dd46a6a2d7dfd17bb444a3cf050c5,2,1,0.3793639838695526,0
2c25d2b8dae38c1bd936119f31d7474a,2,1,0.3492003083229065,1
350b8f1ae991cc465d0e15c8dada54f9,2,2,0.43301069736480713,1
ac79340a5e752f4fd0ee3888ade0b735,1,2,0.5096240043640137,1
642718dcaa658d3fb796ca2f07f6e6d2,2,3,0.4250549077987671,1
3d1968b221d77220943d8fc5d3a5a7cd,2,2,0.4567975699901581,1
d613c450218c3e40b8c31b7d224811be,2,2,0.38146138191223145,1
9be0f8e4bc18ba9b92b75413c642513c,0,3,0.42094361782073975,1
89fac5f4cd1f6d2a181337f8b2b30752,1,1,0.3899385333061218,1
f56a0fabb0d188178ebcf71b0cd20fd2,2,6,0.40506473183631897,0
fd3fdc5110af7828c87a952582efa397,0,1,0.515469491481781,1
33e5413d510f428e270b27d43e253848,2,4,0.39355701208114624,1
a3a6822335b9d2f0bcad565aed962247,2,2,0.4515590965747833,1
c773d23d4876c64b06bb3262ccb3461a,2,2,0.4906352758407593,1
287ae52124079fd46a7a58e1ab840a27,0,4,0.38769766688346863,1
36afb5aec183588bea5c6579e4fd279f,2,2,0.4613896310329437,1
2ad5f1d24d40d88ca8a6ae3c6edc3d73,2,2,0.4197401702404022,1
443c13fe8299fc37a7db6092307fa10d,2,1,0.44730719923973083,1
5df724c6d38885cf245b8413cffab3f7,0,2,0.4072740375995636,1
5d1619bddf034e726616011c95372ca0,2,4,0.3614785671234131,0
71201a8825c32a8ba3f1953737f3aa10,2,4,0.43136370182037354,1
4a6904a50df95f45d11e9c1ead44321a,2,4,0.4359889626502991,1
04601797e5ed66f335c11ed3bec4a33f,0,3,0.4012146592140198,1
f68e79c47a6d0cee1f7e3e00768bf6d0,2,5,0.4089973270893097,1
0f283a32732651bd918d8acedaf3638d,2,3,0.3907260000705719,0
adfbf477e4d12f3ae03bd8da5e631221,2,2,0.4845176935195923,1
558c79ac06c4784ae50dc16f65ce131d,0,2,0.4256487786769867,1
a4bd02ffa70ff94c6c0d4e8f3c412b81,1,3,0.48972463607788086,1
b5037560023c227107f860cf6472d244,2,1,0.4120432138442993,1
aee55393455a1089b7ae761731cc685f,2,6,0.34470972418785095,2
a555e568fa20fa217feefd91bc4ed7b0,2,2,0.4186999499797821,0
598124d1005679b2361371bd9ce98df6,2,2,0.37766972184181213,0
0487f7dac7c9d7ae61c55b469d51b4e1,2,1,0.48146677017211914,1
39ebebd7ea458ef13cc2fee424d4c328,2,3,0.3953216075897217,1
0e92cad8c3bc07d294b8b99991739b40,0,2,0.42990776896476746,1
31ea9ae069fa882a5b66d116f781fe8b,2,2,0.4016212224960327,0
22f1d783dd6821defafcc915a8146c41,1,1,0.47700151801109314,1
66a674b1d2a7af5b96d17376f4144e21,2,2,0.48995691537857056,0
72f62bfc9dc7ce48b315ec3da1b4a0b4,0,3,0.3881724178791046,1
d91289c459a67fc701cbcd947bf759a6,2,2,0.3760763108730316,1
3ea363b923f2da47e9d4a12c5b093448,0,4,0.4872329533100128,1
01cddfa822b5a2713bcc26b7bbfe5edd,2,3,0.3664189875125885,0
951559d1b2d52080c2bd4323a7bf58bf,2,3,0.4673272371292114,0
9491799d78deea4c041d3a235a0acad7,2,4,0.4740222096443176,1
83999ec4fd61583a9b63b648f2500d3d,0,2,0.4122624397277832,1
411f9076f8cd3106153147b5f072b467,1,3,0.4314765930175781,1
cc4443d19a531f179867281bf123bf08,2,3,0.4707218408584595,1
1d32cdc76c6a96585edac5421142bd9c,0,5,0.45273923873901367,1
3da3c68dba59c548d0e66ce2350a923e,2,2,0.4383685290813446,1
200fe2e18a0740f13a871e573c2cee02,1,1,0.46395573019981384,1
50153c30ba3b0205caad6f4281929dbf,2,2,0.40122297406196594,1
935062a8a821a27e6a8c6bd069d45966,0,1,0.34373709559440613,1
b9193abe82fb8a8ae13b35c4bb5eea38,2,3,0.41094696521759033,1
3b36a82a7a9c4b0aecc456daa23774ad,2,2,0.4303673207759857,1
613bb35e2fb482c4bb7a4925ec0743b3,1,2,0.39394229650497437,1
e32fe1a69425eef0bfed96da60b7ea26,2,3,0.38596928119659424,1
65c1a074f928844b6254f7ea4a674dd8,2,2,0.3887374699115753,1
8fe27767953e37a0ce597a812e752187,2,4,0.3473867177963257,1
d6dfb47fe3c00e624af51b3548b8ee5e,0,4,0.46587133407592773,0
7f8d860d5c7959375e83266a3f516d78,2,5,0.4094226062297821,1
018b0be5da1f73993bd1029ffdb48115,2,2,0.39926090836524963,1
371ed39eef04c027fc451e0a8557868b,2,2,0.47690948843955994,1
5726300986684b65568ea879ff73be14,2,2,0.4129055142402649,1
00ab3a71e26ce200ded0aa6b60efda4e,2,2,0.44572553038597107,1
963c6787cb162c533da5ed681885393e,2,2,0.45639654994010925,1
e30364517e6b1c147dc57252f40b4d89,2,1,0.34038347005844116,2
5b2233d744c8b8d46c8577b69ba82a8f,2,4,0.3975083827972412,0
3b4d5e32441fe57c003db124e125fd31,2,4,0.3522099256515503,2
2b2db13f2ec74d3c4ee5775300e9b782,2,5,0.43973028659820557,1
480fd80167d7865ce9aafe14aba4ec9d,1,5,0.43877750635147095,1
feafd5df96635a532f3c2bf80dd94d2f,2,3,0.4260631501674652,1
d01ee1734e42fb0e876e2b872d0e1145,1,2,0.43252554535865784,1
861bf164e332111c17ea45d731798616,2,4,0.3964346945285797,1
45ded7e6487cc7c94abb54f38074da56,2,2,0.40540462732315063,1
ab6cc1a4ad7860e4f3d2b86a8067dbba,2,2,0.4423738420009613,1
1869b3068ba7dc3abd802d435a4bac96,2,2,0.4229554235935211,1
7907efe2c32cf5b1b3f7f5b43105b637,2,2,0.488871693611145,1
3be50f3b3097f19931e9e9acf8244975,2,1,0.4237070381641388,1
be2ea495c1f7014f4ddb6df148bee56d,2,1,0.41500794887542725,1
48a2d3c07db35f6232411a257e7a95e9,1,1,0.4020361006259918,1
96e48e1f752c316fb4a3940efb34960b,2,2,0.4044930338859558,0
6dba85c5ed51391aeea93c56c6e4f70a,2,5,0.44724172353744507,1
5208dea0fd94e4ca2cc2b7a2df4d8466,2,2,0.38704603910446167,0
f5a64821af09771b568ca208ccd4bf60,2,2,0.45801806449890137,1
0a8c508e4a72587b6907f48157aade40,1,3,0.414447158575058,1
12f7c5fe5e3accee81d9718d0fa5d30b,2,5,0.3651125431060791,1
7330a3fd1d46e93cb36dfade18fc93fc,2,5,0.5493097305297852,0
cbdce0680c8eb1e42eefb2c962691ad8,2,2,0.3719642758369446,1
7250318e5c678d0d27b3d8603995807b,2,1,0.37202200293540955,1
c2ad4097f6661db4fa3699d09e4d698d,0,3,0.5396538376808167,0
d085ea1d4e0e7827c18f5e562d5235dc,2,3,0.3619585931301117,1
8da0ad261c76d6ed8587ad2275664650,2,5,0.43947792053222656,1
62ff0258e565e9fa72d73f267221726c,2,2,0.44091153144836426,1
3fdf77cfbb7bd9ecab1c8ac104dbe74e,1,2,0.39680662751197815,1
d7514dbe9c15cfbf77984267bd3bf0a4,2,3,0.4683896601200104,1
e3aef8f3e58d59d88c76bf49a6671f0e,2,2,0.44306910037994385,1
db863680fb8d9b3754a55fe246163c2d,0,1,0.43531984090805054,1
dbe818063c1b16bd569d8c89c304018d,2,3,0.41001230478286743,1
311075ac591e75494744c013ea4a94c6,0,3,0.5101205706596375,1
33f9dfe5e1a2e7b6ce4c32f3cc889930,2,3,0.39552953839302063,0
f5131b17762770c343563dbe376baf2a,2,4,0.3659975230693817,1
8d789a2ae0d76f4d9cbb29206c812705,2,1,0.40317490696907043,1
4280e4c509be825b37139a2f82279b52,2,2,0.39382314682006836,1
e8fb721630c15dec419b72f8516a0c2c,2,2,0.4958173632621765,1
9592684eb42a6fc366f9120d54d3e9ae,0,2,0.4470362365245819,1
d20c3fdf9a89dcc7e989ff37d98d5aa2,2,4,0.3741114139556885,1
5507b2d46bc6bf079b300ad041152871,2,3,0.38261038064956665,1
90c37624ede8bedb2051a85c2d9d7a0a,0,1,0.3604006767272949,2
3688df73b5b99ea05177a58a7bc383d3,2,3,0.41009920835494995,0
1944207b598fd7d6bc34b05b6e76b613,2,2,0.4394925832748413,1
1790aa365d77f0c439ebfd66bfe1383e,2,2,0.3924110531806946,0
5a3a4c1f0effb626b298e89c032b1d28,2,2,0.4702950716018677,1
b2e7402ce2fd07984594337d2efad11d,2,5,0.44802749156951904,1
a05f59fd8c9b2c984743aa82024ee8ae,2,5,0.4047994911670685,1
63df56630d6e8a845e6f229352e813e1,2,3,0.39107373356819153,1
8432b66282b1e0c019fe70a83cd85a0e,2,2,0.42734453082084656,1
1d00f1720f305a0fff13b4221ca70702,0,2,0.3966773748397827,1
997d8434ffab55de06dc1759f4525d57,2,2,0.4193809926509857,1
a3009e4469ab97186d0f21cf45c2157b,2,4,0.382946252822876,1
ea3dfe5bf6f7b9df4e29ef19281c510f,0,2,0.3957865834236145,0
44501b66878c664dcc464ac40ba90211,1,3,0.38802075386047363,1
86dba4c4522de4f16096d566f8388bd4,2,4,0.3993726372718811,1
6e54f61eece64075ee99acb90e58526f,2,3,0.3951801657676697,1
d13135d5027e6c3830bb30b83bd7ebb9,2,2,0.4006091058254242,1
d537cd4a10a9bac64f57e805694f65a4,2,2,0.4435632526874542,1
