hasher,label,fitzpatrick,prediction_probability,prediction
02471aab246d51496fb38fd8650e77f7,1,4,0.9081161022186279,1
17564c6ab339aa714e49f600890c5c30,2,4,0.9990963935852051,2
df5c62833a2856a612ac3b00c1223c56,2,2,0.6277024149894714,0
156232ba572c313d4500ef605a0c018a,2,2,0.9766756892204285,2
47e5ae61cecf6bf3d6f5f5b1eb2cdbcd,2,5,0.5137298703193665,2
8e558e9f577bd13c8852cc4ac5e1980c,2,2,0.5430237650871277,2
825fbd1357e25b4ae65ae961e69a0d56,0,1,0.8309485912322998,0
e27acdfe0da10605ec0a4ae3ca76f22e,2,3,0.8452205657958984,2
44c1dd906dfafb8e6df94aec18e42dfc,0,4,0.752800703048706,2
40b9006b90679ab5560ebe3ce1a589a1,1,2,0.9164504408836365,1
c8e68708f82d91fe793490779a96a312,2,1,0.5661616921424866,2
19ce53c364f3b0b022270c91e8ea64d7,0,2,0.8294049501419067,2
39a661a7d95802d21ce40920df0dc548,2,3,0.991640567779541,2
42fd37cdc337997553b250a3df5d2b5c,0,3,0.9145509600639343,0
5423e2d3ad68054e7b51e27e146fddca,1,1,0.997745931148529,1
fee4fbfbf7526d4a14f322c1590df13b,2,1,0.5609605312347412,2
5373271ca9fbe299b26648fdac3e8bed,2,3,0.9939215183258057,2
2f3ec777d8f2af1a89f86ef3cef7a409,2,2,0.5581974983215332,0
961f0669f23e82f0a4fbd12de80e14b8,1,2,0.6376104354858398,1
d1d6de0b3bfd697b0721e86e363843ba,2,2,0.940122127532959,2
8cc39bf5fdb594d4fd8dc68c1846a5d4,2,1,0.5513179898262024,0
90dda85d211a3d0143b095cc6b2bf8b6,0,1,0.9540964961051941,0
350e8caf331f8ace154acfc9057bf067,2,2,0.7712422609329224,2
f0d1f6558418d5bc29c726a309dfae42,2,1,0.4748395085334778,2
63644d5ce04c84368b90d90b7ca0b27e,2,2,0.6003087162971497,1
ecfbdbcc21c8869d788c9b24f4e28399,2,2,0.8705636858940125,0
b64c3ee662fc3eb7a81120b1aa541b71,2,4,0.8911581635475159,2
223d5a58b12d15db303064a61e928fea,2,2,0.9009574055671692,1
faff1924fc32dcf3324a9312b28b1191,2,1,0.5616553425788879,2
c686ea44d704970a3a5c8ac99f7fcb3e,2,2,0.7983755469322205,2
92fec94230e482f39a5d1849c797b387,2,4,0.9989475607872009,2
8e3231ac40dfb3ac45d62c242d94d450,2,2,0.9425176382064819,0
8d90c2944cdf23c18f305093c7a7fa32,0,2,0.913889467716217,0
f43b3a81dc7b23bbcc19d2613b8150da,2,2,0.84048992395401,2
ed16510afd72947109adc8bd02b2fbcc,2,6,0.9106296300888062,2
2445c0d15965dba2c39f7071a30ac72b,2,1,0.9626326560974121,2
2710ad6224839c2055988e73889a46eb,2,3,0.46458351612091064,0
eafc07725a92381f3f0767fb5091a16c,2,4,0.7397928833961487,2
6bbb87c1ba24d5c658a393c19080c24f,2,5,0.9989405274391174,2
a174e4c7af296b5b04a0f1585dd359af,2,3,0.9852249026298523,2
181fac20f371ebafd03d6ebe2fddd4de,2,1,0.39805757999420166,2
d9983861bd1eeebe931ee7b5fb3a112a,2,6,0.8519411683082581,2
acd650a29294e11114a43014d39fcd1c,1,2,0.8896591663360596,1
8bbcc4ba3fbd5ad284384eecc1178e0e,2,4,0.9815152883529663,2
f48f828093c8bfc43090824e9b005c54,2,2,0.5725052356719971,2
2008a85a2121df3abe29b29bb94ba470,2,3,0.6121588349342346,0
02cf3ed8e245eb520cce87fefbf5d574,2,2,0.959879994392395,2
a3e4b213f1f7d4adad14650b0d3d6859,2,1,0.5778776407241821,0
5469148cef4a35a7d7c0f97cd2d0c345,0,2,0.8518285155296326,0
ecd1766f54d21806338cefb08cf862e2,2,2,0.45881766080856323,0
5ac2abcfce33057fddeb980c7a4c063c,2,1,0.9817283749580383,1
3f10d926c8933b10acf303a816807059,2,5,0.9940484762191772,2
7d94c27d3a8228408dbe8d845fd627b5,2,4,0.6138606071472168,0
f4875d868b13d641edb2e0d87979a06c,2,1,0.7242833971977234,2
1e66c67be83368a02674753a182f5e68,2,3,0.948948085308075,0
08884980f7d22aa925644154eb0c2bba,0,6,0.5261026620864868,2
caf7053829e13ecad9c9bdf62fa1b4b5,1,3,0.8405547142028809,1
b03f358343f9d8b7c8601900a96ea576,2,1,0.9874587059020996,2
5606fde13ebd69815560e363a7a51a95,2,1,0.969147801399231,2
d29300ed31f22f17c073801d27b44d61,2,5,0.81258624792099,2
506a26b96d7d1b6a495c552f3ef201e4,1,5,0.7078348398208618,1
26288be4b59bc7b0d275db9d31fbd2a1,2,4,0.8468180894851685,2
3246a6aae6775dac15174978cd3b22b1,2,2,0.5875625610351562,2
754da9973fa09c455d59c66b6bfa8ad6,2,3,0.5396744608879089,2
d8bf377acc45a3beb0c6e81bf7ac1ff5,2,2,0.7548347115516663,2
33b733f4f6ddac886832188b770ce64a,0,4,0.8159123659133911,0
ae403d733d809761bde465bfae0fb05e,2,4,0.9977613687515259,2
e7bf56ec841d114d61ff4ffdc722751f,0,4,0.9737181067466736,0
6e2b2c6a1b8b749644259934a898a375,1,1,0.9988448619842529,1
b50593fbab284441423b0f25ace22908,2,1,0.8222725987434387,2
2e55c5c3bab7a6a3668ee7c9f8728b2f,2,2,0.7823388576507568,2
ee44e5fb9fcc1c9ab06aec1c6275b1da,2,4,0.6018941402435303,2
6d26c54ea783d44f038562bfacbe4043,0,5,0.9812489748001099,0
2ef98fac5deedd87639abd3a889c8185,2,5,0.9880736470222473,2
0376a6f51c123bf0f52c57f3f834afce,2,2,0.9319915175437927,2
6c8b17c2502ade3908f3778a385e4e47,0,2,0.9965247511863708,0
b2def2d79633add9abd8bc05c950837c,2,1,0.9576272368431091,0
251ffa59d5d80fb19678989083d415d8,2,1,0.4544311761856079,0
c15bcb1e2da07b61942e0ce9fc8e427d,2,3,0.9651220440864563,2
d23c21f2e60288b019442bdb2ba9afcc,2,3,0.9805734753608704,2
df56cc486badbaf683735f8c1881ca62,2,1,0.7589170932769775,2
e8af96c80c9ccb62e7275c53318e1253,2,2,0.9186687469482422,2
9b186201dcd25124b9c439a67f06d422,2,4,0.8529596924781799,2
c9ae63b96cb85ef28a3982b68a045700,2,1,0.4858962297439575,2
68548eeddff29953852f336f4efd57ed,2,2,0.5692848563194275,2
0041ad6af651d46a4e016568714f7e2e,2,2,0.8379487991333008,2
7d2a7e3bc37f5854116fd0a1f9914932,0,2,0.9345620274543762,0
d63610fa5e886e4b2e84c2eb7b1e0f5d,2,2,0.5947844386100769,0
f8f48995a2ae8a1c7ee368478ac52bce,2,3,0.7222505807876587,2
529a6cffdb3142103c2303ba6d45460e,0,2,0.7280898690223694,0
809a81311e73ed49d892e2bd42b10fd9,2,2,0.9742932319641113,2
6e486f78c8ce8742922a43490b24826a,2,1,0.5497835278511047,2
38a9751170449533b0983421e03e5afe,2,3,0.8962357640266418,0
7de9a7402b0a7a94c6c9a7c8a7edf05a,2,4,0.5041592717170715,2
fd27d1b419cc8b459a5f9955a55b0f18,2,2,0.7558216452598572,2
57b5a38f58b25a43d4997a599154baf9,1,1,0.5399889349937439,1
2920dea2710b38ffe63d9df9564a830f,2,3,0.8121107816696167,2
fdc8a477e48b15a4aabbb77fff9feef5,2,4,0.921312153339386,2
2dd732d5b9c3a9a429c0f92b99bdf78b,2,1,0.9977501034736633,2
44999a239b23f0dada7365bded59ca5c,2,5,0.9143113493919373,2
16b8bc3e9b110be6a2a9fd20ae126dc3,2,4,0.914469301700592,2
365aac442608711300939dbae45eb7d2,0,3,0.8202940821647644,0
feb0fe90d1586585752a57f737bbc580,2,2,0.7088581919670105,2
068126fa372d182deabf826acdb3c368,2,3,0.9838927984237671,2
c3aa1c21ff0bb61356d49b1006381e90,0,3,0.9881244897842407,0
810c3c9cc4f205c468ba8e0052299ae6,2,2,0.6351045966148376,1
fea93c567185060eb545c4db6fdf3551,2,4,0.7250697612762451,2
13e38ace5174da147c04caaa035ddfef,2,5,0.9718179106712341,2
49aea559a766c1ce6833b161563c3423,2,4,0.7559195160865784,0
0f119ca91147595c6299c830803cfb47,2,3,0.6343275904655457,2
2c80528309aa066a38f56cb560565fa9,0,1,0.8074002861976624,0
80dc183592944fb647b7af221ed70cd4,2,4,0.9917179346084595,2
1b914f96d39387120b9ea7634c57570b,2,5,0.5091579556465149,0
8e286b255530fa8e1a6d2ef36f1a9b4c,2,4,0.9595176577568054,2
cc51684037a37e9996100b2e703682bd,0,4,0.6171987056732178,0
5e82dddc6e1f2a2f980ec40b064313d7,2,5,0.7131902575492859,2
6c8f2aca6b34ddfdd256804e2760fd6e,2,2,0.5138484239578247,2
6c81cf6f9322e8021ca0ea25bf859581,2,1,0.5255635976791382,2
c7f722e841968b2242e2f4b45f4145b6,2,1,0.6052270531654358,2
b89f0df848e11733fcb8abfc25834f2e,0,2,0.7561402916908264,2
008c8be183aa54af2d29a6f75521ebce,1,6,0.8466157913208008,2
af1bb4aacc6a61042d668f02b9628db8,2,4,0.9994244575500488,2
c503ea4bb8476f71196e6795d62ea344,0,3,0.8666328191757202,0
2f330a206b1b7c37b1d82dfd04e25e04,1,3,0.9925901889801025,1
bd6c33546649f6de592b8a27995d28ae,2,5,0.44109323620796204,1
26290de08d228cdc6f2d09f97d8728fe,2,1,0.43392860889434814,0
afd2c0a2bdc3dbbe3843b5a84d41b738,2,3,0.7148820757865906,2
f4dbcbc8a3b5110599e23ab3ebd8a6d1,0,4,0.971174955368042,0
13ad1460f14c1ec152433fd091553aea,2,2,0.7527308464050293,2
f54522f15fe1cf24322ca06d4d5c1c69,2,1,0.9602771997451782,2
7a867028212c16b6f132eadad16afb3e,2,5,0.9829686284065247,2
50e33aea816269c53033f333c5739218,0,5,0.8243212699890137,2
d8f122b99779ad61a1fda1ee1cadeb84,2,1,0.6741968989372253,0
2f2ea9c853995a458c2b10ac8cbfb9bb,0,3,0.8947891592979431,0
ec5e2010ccd9146a54c33074c3fde4f4,2,1,0.9158287644386292,2
b6958a50d2d882ea481d844cac116859,2,2,0.9554051160812378,2
569b53ef050a6fc5874b08e1328124b6,2,3,0.9647153615951538,2
a523aefe8b934e7389f3086ffc7f07f3,2,3,0.8038989305496216,2
dc02b8bab10a4ce35a00ee4dba2b51ea,1,2,0.5811821818351746,1
3ad2e6f530f0d3ea5cca3e24ca667d17,2,5,0.8355167508125305,2
92263f85d6f3398535bdf5535d78a827,2,1,0.9446616768836975,2
14169e23df74815ac1f28d6ceb8dcf86,2,5,0.7576677203178406,2
73be60160b7c00c18f1ad2f9b7782894,2,2,0.656554639339447,2
441be9cb63fa333a5bc8e3d2646f934c,2,4,0.8592615723609924,2
80162f5c953c17092ce8c18ed6023668,2,2,0.9481229782104492,2
bbd884a28737dba9c7265c47b175ea15,2,1,0.868751585483551,2
4a1a75569c15c89256f0cfb2e5533a88,2,1,0.7603541612625122,2
3b3d55a203db80a9b80b65ec78a54b19,2,2,0.6453794240951538,0
3c188103ee80926191c333db3b543a84,2,1,0.9030041694641113,2
50c8370774d8642aa196cc9e05cfb0d7,2,1,0.39151808619499207,2
2b2eaefc894ecc71d0b0a13afef1ad9b,0,1,0.982685923576355,0
c27cb73a12dd832b8ad993beaf214f33,2,3,0.7349086403846741,2
23090f6816110dc218e3e12d8fe5286f,2,1,0.8985509872436523,2
3dbdf558dcfe15e8f7f3c1cc13e66422,0,4,0.7981191873550415,1
22bd8aa5373f1091456b7f40af1ce786,1,4,0.9973784685134888,1
774d3c2e7a9ea0bb00cdbb85ddcfaeeb,2,3,0.7467422485351562,1
c577aa2189733e241b477d55293d9588,2,4,0.6559387445449829,2
b7948589620ceb4bdd56002e51d0c0b0,1,5,0.6948316097259521,1
03fe94059c52793d670b76ad907dd9e8,2,4,0.43990254402160645,2
a02f9d1b67aa84ab779d3313aaae4253,2,2,0.7631722092628479,2
74d7f7881e1d6c80a6d001af73f30770,2,2,0.9596959352493286,2
8f07f5740c16812e25aa07912ff66f7d,2,2,0.7044693827629089,2
59edaae3615dd0c98d0a2384083df84e,2,2,0.6508901119232178,2
d71000c3b7560bf5678638af38eb25df,2,6,0.6062865257263184,1
f3e443010cffdc4d95049b06bca45b80,2,2,0.98737633228302,2
a9ec397cb5c5fd7006ad8fd4e58579f8,2,2,0.6684163808822632,2
cfd8694ca639f7a637cb5b423bc848df,0,2,0.7820430397987366,2
0844ae634f0e6e7ef1f73c2aeecbae0e,1,2,0.6877871155738831,0
0e90fe0da8fd66d0ccef65cba3dc3d5a,2,5,0.9247685670852661,2
23aa8cd003c57a4e4c63793f51cae0c2,2,4,0.9330037832260132,2
aca51fb518cc5c089da84aeb0786287b,2,5,0.5595968961715698,0
34f45a71737a3ba54d361467c19554e1,2,2,0.9352869391441345,1
a906e7bbb9307b70cb7223c67f39a41f,2,4,0.9116448163986206,2
5fa19ac23cc08b9a78fd577c9662ca1b,2,3,0.9394935369491577,2
f988665782a84238b2385f79fed45cf4,2,2,0.8497368097305298,2
78e1d4191580200954e92b2e49cdce53,2,5,0.5827792882919312,0
18ada6cd1bf0888784eaadadd531b26c,0,2,0.8547415733337402,0
be9e8510972a707e21393af63104ab28,0,3,0.910163164138794,0
defdb79a643ed90c6614ca9f85210219,0,1,0.6080477833747864,2
a92e58b246ca249b60a24ce986af9022,2,1,0.8704341650009155,2
1310cc8b1b8c42def1258073b85b99d4,1,4,0.5428707003593445,1
86e3dc47bdf4481b29c36d06e96e63be,2,3,0.7079936265945435,2
5c7a759d9b19417c828612dc9b016dc1,2,5,0.9982007741928101,2
2222992c3bb757f63b0f36674ea0e5f2,1,1,0.8017460703849792,0
c3c2f409e868f7b33a6d0d35849fa048,2,1,0.5793408751487732,2
a2e120e58638f88c34e88486a51e2110,2,2,0.8576841354370117,2
fb3bf1757f6bd6d57eeec70ca910e8e7,0,5,0.7019229531288147,0
15447b78321c1555992bccdb9a6aa54c,1,5,0.7859553694725037,1
5653d93a74ce2890ee70a04a9303d8cf,2,2,0.8289875388145447,0
7946630c6f364e77cba22fe745d4aca0,2,4,0.5630649328231812,2
6405ba826033aa4f0e970e244e7a9f7c,2,2,0.7636152505874634,1
ea37254f1a6c1898f56d8ce5ef7d2fe6,2,5,0.8156991600990295,2
9b6fc014c7d9b249e7f4094d99f291d7,2,6,0.6165451407432556,2
e471b0757f65330d6d13e4c8de087873,2,4,0.9787607789039612,2
46dfc589d7fea1996fe2e4c90369de89,2,2,0.9139459133148193,0
afd5f49b32e05cd34c3c2dff471e5dd8,0,4,0.9968404769897461,0
25240cda5c5a576b9bbf092957512804,0,4,0.8983629941940308,0
f46a3de0be162ee4e28da54d299fc48d,0,1,0.9910229444503784,0
8db579bfa9c9b4ce76d309335c286ff9,2,2,0.6049494743347168,1
70552003667d07aa5cd051a81caca2cf,2,2,0.9905643463134766,2
c3edd44cc63b6107bce382950df0d965,2,2,0.7998863458633423,2
d23f2bc675286d0032a7b54171edabad,2,2,0.5006322264671326,2
6216376e0015c9ab3492a3052a468b04,2,3,0.855772852897644,2
21a571169fdc203bf18f63d6dff784c3,2,3,0.8819027543067932,0
7f7412968370a10d8efd55dc1f8751eb,1,3,0.4758319556713104,1
1216661f88e752e7c9c1cd37ec97e1d7,2,5,0.9192429184913635,2
d8f292e57a074853bfbdb305a9eb73f6,0,3,0.9991996884346008,0
6e496ed05d1b8920d0a6cc249008a91c,2,1,0.9327823519706726,2
8bfaed09f23e467ad390bc98a5ff9cb6,2,3,0.8583045601844788,2
070ff8bf24f993ad40eb6e1ca39d6cc5,2,3,0.871367871761322,2
13062fae27bfe0225afc2fc3ce88c47d,2,1,0.80208820104599,2
1e47962dfdfe1ccaaf34732868a16145,0,3,0.5696989893913269,2
6e8e9409b9996913fdaffe8676b0275a,0,6,0.9344209432601929,2
63e1e3f3e286f411bb6f65f423918ebf,2,2,0.718484103679657,0
df61df17f9ad49b8d60c8c06f536b33a,2,3,0.9492334127426147,2
dd68dbcc58ea6dcabe7824d2ff61b469,2,1,0.5405391454696655,2
e59fa554a20a472017c6870e671566e0,2,2,0.9654533863067627,2
6afb94915e7935b5a4b0c1cee7bde806,0,4,0.922936201095581,0
81e193601fe87aaaec1668099ba682fb,0,1,0.8514063358306885,0
2ed8dcb2fd174a89aef24384e60c68e7,2,5,0.8768895864486694,2
56ddef8a71d3d96060711068a401c1d7,2,4,0.9913740754127502,2
ac2482985664971b558cca00f0035ae0,2,1,0.9971849322319031,2
44aefdc6bc7f4bc1bbf66f960b6e1985,1,2,0.6521494388580322,2
a79be6677603c8773a90120e47f1ee58,2,4,0.5506221055984497,0
aa6e13612665e3b0b7dccdee8e73a60a,2,1,0.5240072011947632,0
c54a25e04c2e9707127cc77e34dd9247,2,1,0.8196310997009277,2
6795b1a34c25d38849c1c53ffdd84874,2,2,0.6920907497406006,0
359cb952850a9b4d1912eb7891d8d837,2,2,0.8087590932846069,2
5bb937e7eea1646428be5837d79a7b4f,2,4,0.7075576186180115,0
da5c274e15de5f5d36f0f880d577d3bb,1,3,0.800874650478363,1
fc0dc3314d834e0963ca33b316e4eca8,2,3,0.8012217283248901,2
22f8312d89ae4d8d71622324508c5410,2,5,0.8968433141708374,2
d3439f0164a4b03f75804dba8fa6b273,2,2,0.571475625038147,0
a53466176187c41d414de8c9874bd4ce,1,4,0.9975368976593018,1
d9f6dc21f6532ccc2d155eb0735383de,2,3,0.8356694579124451,2
34a8688a08a03afb29d5cf253c6547ff,0,1,0.5048619508743286,1
f3ad2f7ff9048737ab1e42a2670b9b57,2,5,0.979699432849884,2
39364387042762fe0825eb899cd289e3,2,5,0.5174118876457214,2
c52452ece9228447bd79aeb811360b82,2,3,0.9907582998275757,2
2bca2886bd9092632698662c969e551d,1,3,0.4798411428928375,1
b50a802b6d5e458e6d6e446b6cee35d9,1,4,0.8192609548568726,2
963bd5f46841887737a2d96d87aef3bb,2,5,0.9317414164543152,2
0ba6adb9ff51373715255448ceb1fe46,2,4,0.9985703229904175,2
6f093d06964c44289e42a5252b501c66,2,1,0.5502326488494873,2
8c2c49b2c62cd5a5757b20d26323a79c,2,4,0.7844969630241394,2
07efa42945213cab3160e7d462a4a28a,2,1,0.6299901604652405,2
53f0847218ed9b18a075d9c531a1f314,2,2,0.8933205604553223,2
416aa56fed954670bd1a6ed347b174c8,2,2,0.7318084836006165,2
2bd51eeec33997f3619f78356f3b993f,2,5,0.8567731976509094,2
fb1ab021788e2478d946e0198b7e2e8e,1,5,0.9950172305107117,1
be39fbddbcfc833ce7862e06eaf800ee,1,3,0.9993890523910522,1
6e6573652838d5887238f1ad1d6db0ae,2,4,0.9964669942855835,2
e63edc9c8c41cc738fad4a6cf90dc9b2,1,1,0.5267500877380371,1
5b3fc65be3359e5ad8bbbb319c31596d,2,2,0.6507914662361145,0
45f7fe0e10214e32e890cad9d29d4811,1,6,0.9250253438949585,2
a2e2f7fc8c2c7a53f89cb9ce2467444a,2,6,0.920649528503418,2
02984c880f79b867c4fd62d3e06d69ba,2,1,0.9137336015701294,2
a34fb93daaf1a7b905a8995ac7c64587,2,2,0.8561880588531494,2
352d70d64f9cb81dc299c7a578783200,2,1,0.9339255690574646,2
1092a8b1d5054fc49428a554d1126042,1,2,0.6171941757202148,0
219a8699982a865eaf4d8a0e10f011c8,2,5,0.9719122648239136,2
dec2d1ae044897a3eae71fae8a9bc154,1,4,0.9995063543319702,1
5f0682631d730609a2dbcab406959de9,2,1,0.8759526014328003,2
3cc5bf092e65969413ebb390d9c0344e,1,1,0.9901809692382812,1
1b63aa61865f4723c94fe228b6301b5f,2,4,0.6029467582702637,2
aad33b33ed190972cc96d5705e276a25,0,4,0.7196025848388672,2
11ba743f42149b65c1e8b71a5986076b,2,2,0.974734365940094,0
34067654ac0be295635228d0c340fe51,2,1,0.6496268510818481,2
81376135b57d335be550347dcdfc58a2,1,3,0.9857468605041504,1
f6d1989ae192d7906a36dc2fca793ad8,1,2,0.8178766369819641,1
3e0dd46a6a2d7dfd17bb444a3cf050c5,2,1,0.9131001234054565,2
2c25d2b8dae38c1bd936119f31d7474a,2,1,0.4829727113246918,2
350b8f1ae991cc465d0e15c8dada54f9,2,2,0.6420424580574036,0
ac79340a5e752f4fd0ee3888ade0b735,1,2,0.5584498643875122,2
642718dcaa658d3fb796ca2f07f6e6d2,2,3,0.9139525294303894,2
3d1968b221d77220943d8fc5d3a5a7cd,2,2,0.6983368396759033,2
d613c450218c3e40b8c31b7d224811be,2,2,0.7296327352523804,0
9be0f8e4bc18ba9b92b75413c642513c,0,3,0.9765300750732422,0
89fac5f4cd1f6d2a181337f8b2b30752,1,1,0.9637567400932312,1
f56a0fabb0d188178ebcf71b0cd20fd2,2,6,0.9891656041145325,2
fd3fdc5110af7828c87a952582efa397,0,1,0.9171678423881531,0
33e5413d510f428e270b27d43e253848,2,4,0.9610227346420288,2
a3a6822335b9d2f0bcad565aed962247,2,2,0.6259962916374207,2
c773d23d4876c64b06bb3262ccb3461a,2,2,0.6346498131752014,2
287ae52124079fd46a7a58e1ab840a27,0,4,0.7576581835746765,0
36afb5aec183588bea5c6579e4fd279f,2,2,0.8791847825050354,2
2ad5f1d24d40d88ca8a6ae3c6edc3d73,2,2,0.8383025527000427,2
443c13fe8299fc37a7db6092307fa10d,2,1,0.6900123953819275,0
5df724c6d38885cf245b8413cffab3f7,0,2,0.678666889667511,1
5d1619bddf034e726616011c95372ca0,2,4,0.9500393271446228,2
71201a8825c32a8ba3f1953737f3aa10,2,4,0.9997016787528992,2
4a6904a50df95f45d11e9c1ead44321a,2,4,0.7768227458000183,2
04601797e5ed66f335c11ed3bec4a33f,0,3,0.9603774547576904,0
f68e79c47a6d0cee1f7e3e00768bf6d0,2,5,0.594237208366394,2
0f283a32732651bd918d8acedaf3638d,2,3,0.6786697506904602,2
adfbf477e4d12f3ae03bd8da5e631221,2,2,0.6644827723503113,2
558c79ac06c4784ae50dc16f65ce131d,0,2,0.7885777950286865,2
a4bd02ffa70ff94c6c0d4e8f3c412b81,1,3,0.9964479207992554,1
b5037560023c227107f860cf6472d244,2,1,0.569556474685669,2
aee55393455a1089b7ae761731cc685f,2,6,0.8927301168441772,2
a555e568fa20fa217feefd91bc4ed7b0,2,2,0.8500089049339294,2
598124d1005679b2361371bd9ce98df6,2,2,0.5197362899780273,1
0487f7dac7c9d7ae61c55b469d51b4e1,2,1,0.9885970950126648,2
39ebebd7ea458ef13cc2fee424d4c328,2,3,0.534404456615448,0
0e92cad8c3bc07d294b8b99991739b40,0,2,0.9954332113265991,0
31ea9ae069fa882a5b66d116f781fe8b,2,2,0.714201807975769,2
22f1d783dd6821defafcc915a8146c41,1,1,0.9169217348098755,1
66a674b1d2a7af5b96d17376f4144e21,2,2,0.55333411693573,0
72f62bfc9dc7ce48b315ec3da1b4a0b4,0,3,0.4752159118652344,2
d91289c459a67fc701cbcd947bf759a6,2,2,0.9975370168685913,2
3ea363b923f2da47e9d4a12c5b093448,0,4,0.9864752888679504,0
01cddfa822b5a2713bcc26b7bbfe5edd,2,3,0.7728267908096313,0
951559d1b2d52080c2bd4323a7bf58bf,2,3,0.9860992431640625,0
9491799d78deea4c041d3a235a0acad7,2,4,0.5402826070785522,2
83999ec4fd61583a9b63b648f2500d3d,0,2,0.9940977096557617,1
411f9076f8cd3106153147b5f072b467,1,3,0.5308164358139038,1
cc4443d19a531f179867281bf123bf08,2,3,0.6253316402435303,2
1d32cdc76c6a96585edac5421142bd9c,0,5,0.9990860223770142,0
3da3c68dba59c548d0e66ce2350a923e,2,2,0.5965576767921448,0
200fe2e18a0740f13a871e573c2cee02,1,1,0.7986430525779724,1
50153c30ba3b0205caad6f4281929dbf,2,2,0.8517589569091797,2
935062a8a821a27e6a8c6bd069d45966,0,1,0.9998036026954651,0
b9193abe82fb8a8ae13b35c4bb5eea38,2,3,0.802019476890564,0
3b36a82a7a9c4b0aecc456daa23774ad,2,2,0.6833341717720032,0
613bb35e2fb482c4bb7a4925ec0743b3,1,2,0.9987087249755859,1
e32fe1a69425eef0bfed96da60b7ea26,2,3,0.7523037195205688,0
65c1a074f928844b6254f7ea4a674dd8,2,2,0.7809858322143555,0
8fe27767953e37a0ce597a812e752187,2,4,0.918757438659668,2
d6dfb47fe3c00e624af51b3548b8ee5e,0,4,0.8089594841003418,0
7f8d860d5c7959375e83266a3f516d78,2,5,0.9979788661003113,2
018b0be5da1f73993bd1029ffdb48115,2,2,0.5312081575393677,0
371ed39eef04c027fc451e0a8557868b,2,2,0.9094464182853699,0
5726300986684b65568ea879ff73be14,2,2,0.6094926595687866,2
00ab3a71e26ce200ded0aa6b60efda4e,2,2,0.6801300048828125,0
963c6787cb162c533da5ed681885393e,2,2,0.8554801940917969,2
e30364517e6b1c147dc57252f40b4d89,2,1,0.8844245672225952,0
5b2233d744c8b8d46c8577b69ba82a8f,2,4,0.9002417922019958,2
3b4d5e32441fe57c003db124e125fd31,2,4,0.9908113479614258,2
2b2db13f2ec74d3c4ee5775300e9b782,2,5,0.5177952647209167,2
480fd80167d7865ce9aafe14aba4ec9d,1,5,0.6240760684013367,1
feafd5df96635a532f3c2bf80dd94d2f,2,3,0.476043164730072,1
d01ee1734e42fb0e876e2b872d0e1145,1,2,0.8667611479759216,0
861bf164e332111c17ea45d731798616,2,4,0.989448070526123,2
45ded7e6487cc7c94abb54f38074da56,2,2,0.7644380331039429,2
ab6cc1a4ad7860e4f3d2b86a8067dbba,2,2,0.82722407579422,2
1869b3068ba7dc3abd802d435a4bac96,2,2,0.9846503138542175,2
7907efe2c32cf5b1b3f7f5b43105b637,2,2,0.5951504111289978,1
3be50f3b3097f19931e9e9acf8244975,2,1,0.7181505560874939,0
be2ea495c1f7014f4ddb6df148bee56d,2,1,0.4771026074886322,1
48a2d3c07db35f6232411a257e7a95e9,1,1,0.8988388776779175,1
96e48e1f752c316fb4a3940efb34960b,2,2,0.9937157034873962,2
6dba85c5ed51391aeea93c56c6e4f70a,2,5,0.9983713030815125,2
5208dea0fd94e4ca2cc2b7a2df4d8466,2,2,0.864581823348999,2
f5a64821af09771b568ca208ccd4bf60,2,2,0.5929798483848572,2
0a8c508e4a72587b6907f48157aade40,1,3,0.9988779425621033,1
12f7c5fe5e3accee81d9718d0fa5d30b,2,5,0.9098145961761475,0
7330a3fd1d46e93cb36dfade18fc93fc,2,5,0.919703483581543,2
cbdce0680c8eb1e42eefb2c962691ad8,2,2,0.8835164904594421,2
7250318e5c678d0d27b3d8603995807b,2,1,0.6252207159996033,2
c2ad4097f6661db4fa3699d09e4d698d,0,3,0.647789716720581,1
d085ea1d4e0e7827c18f5e562d5235dc,2,3,0.9714921116828918,2
8da0ad261c76d6ed8587ad2275664650,2,5,0.9937168955802917,2
62ff0258e565e9fa72d73f267221726c,2,2,0.8851243853569031,0
3fdf77cfbb7bd9ecab1c8ac104dbe74e,1,2,0.9809122085571289,1
d7514dbe9c15cfbf77984267bd3bf0a4,2,3,0.6809308528900146,0
e3aef8f3e58d59d88c76bf49a6671f0e,2,2,0.9970386028289795,2
db863680fb8d9b3754a55fe246163c2d,0,1,0.40873101353645325,2
dbe818063c1b16bd569d8c89c304018d,2,3,0.7293305397033691,2
311075ac591e75494744c013ea4a94c6,0,3,0.8757908940315247,2
33f9dfe5e1a2e7b6ce4c32f3cc889930,2,3,0.6563736796379089,2
f5131b17762770c343563dbe376baf2a,2,4,0.8263847827911377,2
8d789a2ae0d76f4d9cbb29206c812705,2,1,0.5951508283615112,2
4280e4c509be825b37139a2f82279b52,2,2,0.7870683670043945,2
e8fb721630c15dec419b72f8516a0c2c,2,2,0.7580254077911377,0
9592684eb42a6fc366f9120d54d3e9ae,0,2,0.799262523651123,0
d20c3fdf9a89dcc7e989ff37d98d5aa2,2,4,0.872238039970398,2
5507b2d46bc6bf079b300ad041152871,2,3,0.41887351870536804,2
