hasher,label,fitzpatrick,prediction_probability,prediction
c8e68708f82d91fe793490779a96a312,2,1,0.8255684971809387,2
19ce53c364f3b0b022270c91e8ea64d7,0,2,0.984084963798523,0
39a661a7d95802d21ce40920df0dc548,2,3,0.5632138848304749,0
42fd37cdc337997553b250a3df5d2b5c,0,3,0.9866870641708374,0
5423e2d3ad68054e7b51e27e146fddca,1,1,0.9417855143547058,1
fee4fbfbf7526d4a14f322c1590df13b,2,1,0.8961527347564697,2
5373271ca9fbe299b26648fdac3e8bed,2,3,0.9976561069488525,2
2f3ec777d8f2af1a89f86ef3cef7a409,2,2,0.500999927520752,2
961f0669f23e82f0a4fbd12de80e14b8,1,2,0.780829131603241,2
d1d6de0b3bfd697b0721e86e363843ba,2,2,0.9894312620162964,2
8cc39bf5fdb594d4fd8dc68c1846a5d4,2,1,0.8237518072128296,2
90dda85d211a3d0143b095cc6b2bf8b6,0,1,0.45951157808303833,2
350e8caf331f8ace154acfc9057bf067,2,2,0.7064914107322693,2
f0d1f6558418d5bc29c726a309dfae42,2,1,0.5857905149459839,2
63644d5ce04c84368b90d90b7ca0b27e,2,2,0.8802802562713623,0
ecfbdbcc21c8869d788c9b24f4e28399,2,2,0.6408281922340393,0
b64c3ee662fc3eb7a81120b1aa541b71,2,4,0.8675806522369385,2
223d5a58b12d15db303064a61e928fea,2,2,0.7915233969688416,2
faff1924fc32dcf3324a9312b28b1191,2,1,0.9087817668914795,2
c686ea44d704970a3a5c8ac99f7fcb3e,2,2,0.8979297876358032,2
92fec94230e482f39a5d1849c797b387,2,4,0.8669132590293884,2
8e3231ac40dfb3ac45d62c242d94d450,2,2,0.6069139242172241,2
8d90c2944cdf23c18f305093c7a7fa32,0,2,0.593541145324707,0
f43b3a81dc7b23bbcc19d2613b8150da,2,2,0.8955330848693848,2
ed16510afd72947109adc8bd02b2fbcc,2,6,0.9547984600067139,2
2445c0d15965dba2c39f7071a30ac72b,2,1,0.975752055644989,2
2710ad6224839c2055988e73889a46eb,2,3,0.8615536093711853,2
eafc07725a92381f3f0767fb5091a16c,2,4,0.8202255368232727,2
6bbb87c1ba24d5c658a393c19080c24f,2,5,0.9888307452201843,2
a174e4c7af296b5b04a0f1585dd359af,2,3,0.9099177122116089,2
181fac20f371ebafd03d6ebe2fddd4de,2,1,0.6014814376831055,2
d9983861bd1eeebe931ee7b5fb3a112a,2,6,0.7983735203742981,2
acd650a29294e11114a43014d39fcd1c,1,2,0.9043458104133606,1
8bbcc4ba3fbd5ad284384eecc1178e0e,2,4,0.8597987294197083,2
f48f828093c8bfc43090824e9b005c54,2,2,0.9375749826431274,2
2008a85a2121df3abe29b29bb94ba470,2,3,0.8237993717193604,2
02cf3ed8e245eb520cce87fefbf5d574,2,2,0.9888907670974731,2
a3e4b213f1f7d4adad14650b0d3d6859,2,1,0.8432481288909912,2
5469148cef4a35a7d7c0f97cd2d0c345,0,2,0.6469004154205322,0
ecd1766f54d21806338cefb08cf862e2,2,2,0.7042132616043091,1
5ac2abcfce33057fddeb980c7a4c063c,2,1,0.4417433738708496,1
3f10d926c8933b10acf303a816807059,2,5,0.955877959728241,2
7d94c27d3a8228408dbe8d845fd627b5,2,4,0.8840434551239014,2
f4875d868b13d641edb2e0d87979a06c,2,1,0.7856714725494385,2
1e66c67be83368a02674753a182f5e68,2,3,0.8431076407432556,0
08884980f7d22aa925644154eb0c2bba,0,6,0.8194752931594849,2
caf7053829e13ecad9c9bdf62fa1b4b5,1,3,0.8481195569038391,1
b03f358343f9d8b7c8601900a96ea576,2,1,0.9993658661842346,2
5606fde13ebd69815560e363a7a51a95,2,1,0.9977255463600159,2
d29300ed31f22f17c073801d27b44d61,2,5,0.9342748522758484,2
506a26b96d7d1b6a495c552f3ef201e4,1,5,0.8871710896492004,2
26288be4b59bc7b0d275db9d31fbd2a1,2,4,0.9599415063858032,2
3246a6aae6775dac15174978cd3b22b1,2,2,0.4942221939563751,0
754da9973fa09c455d59c66b6bfa8ad6,2,3,0.8809441328048706,2
d8bf377acc45a3beb0c6e81bf7ac1ff5,2,2,0.8590602278709412,2
33b733f4f6ddac886832188b770ce64a,0,4,0.9317297339439392,0
ae403d733d809761bde465bfae0fb05e,2,4,0.9941123127937317,2
e7bf56ec841d114d61ff4ffdc722751f,0,4,0.5411397814750671,0
6e2b2c6a1b8b749644259934a898a375,1,1,0.9826708436012268,1
b50593fbab284441423b0f25ace22908,2,1,0.41766247153282166,1
2e55c5c3bab7a6a3668ee7c9f8728b2f,2,2,0.7595001459121704,2
ee44e5fb9fcc1c9ab06aec1c6275b1da,2,4,0.8301472663879395,2
6d26c54ea783d44f038562bfacbe4043,0,5,0.8024598360061646,0
2ef98fac5deedd87639abd3a889c8185,2,5,0.9277219176292419,2
0376a6f51c123bf0f52c57f3f834afce,2,2,0.9932281374931335,2
6c8b17c2502ade3908f3778a385e4e47,0,2,0.8978196978569031,0
b2def2d79633add9abd8bc05c950837c,2,1,0.7544792890548706,0
251ffa59d5d80fb19678989083d415d8,2,1,0.6158483028411865,0
c15bcb1e2da07b61942e0ce9fc8e427d,2,3,0.7831199169158936,2
d23c21f2e60288b019442bdb2ba9afcc,2,3,0.9815343618392944,2
df56cc486badbaf683735f8c1881ca62,2,1,0.9443470239639282,2
e8af96c80c9ccb62e7275c53318e1253,2,2,0.8145102858543396,2
9b186201dcd25124b9c439a67f06d422,2,4,0.825420618057251,2
c9ae63b96cb85ef28a3982b68a045700,2,1,0.8592182397842407,2
68548eeddff29953852f336f4efd57ed,2,2,0.6775627732276917,1
0041ad6af651d46a4e016568714f7e2e,2,2,0.7614921927452087,2
7d2a7e3bc37f5854116fd0a1f9914932,0,2,0.7151143550872803,0
d63610fa5e886e4b2e84c2eb7b1e0f5d,2,2,0.8348689675331116,2
f8f48995a2ae8a1c7ee368478ac52bce,2,3,0.9487043619155884,2
529a6cffdb3142103c2303ba6d45460e,0,2,0.5412635207176208,2
809a81311e73ed49d892e2bd42b10fd9,2,2,0.9988730549812317,2
6e486f78c8ce8742922a43490b24826a,2,1,0.9317899942398071,2
38a9751170449533b0983421e03e5afe,2,3,0.6852534413337708,0
7de9a7402b0a7a94c6c9a7c8a7edf05a,2,4,0.9888796806335449,2
fd27d1b419cc8b459a5f9955a55b0f18,2,2,0.9955103397369385,2
57b5a38f58b25a43d4997a599154baf9,1,1,0.6908079385757446,2
2920dea2710b38ffe63d9df9564a830f,2,3,0.9205878973007202,2
fdc8a477e48b15a4aabbb77fff9feef5,2,4,0.9949210286140442,2
2dd732d5b9c3a9a429c0f92b99bdf78b,2,1,0.9806661009788513,2
44999a239b23f0dada7365bded59ca5c,2,5,0.8065531849861145,2
16b8bc3e9b110be6a2a9fd20ae126dc3,2,4,0.9991641044616699,2
365aac442608711300939dbae45eb7d2,0,3,0.5817693471908569,0
feb0fe90d1586585752a57f737bbc580,2,2,0.9367395043373108,2
068126fa372d182deabf826acdb3c368,2,3,0.9993290901184082,2
c3aa1c21ff0bb61356d49b1006381e90,0,3,0.9716066718101501,0
810c3c9cc4f205c468ba8e0052299ae6,2,2,0.7557377219200134,2
fea93c567185060eb545c4db6fdf3551,2,4,0.6324374079704285,2
13e38ace5174da147c04caaa035ddfef,2,5,0.9826251268386841,2
49aea559a766c1ce6833b161563c3423,2,4,0.8783568143844604,2
0f119ca91147595c6299c830803cfb47,2,3,0.9701960682868958,2
2c80528309aa066a38f56cb560565fa9,0,1,0.4997705817222595,1
80dc183592944fb647b7af221ed70cd4,2,4,0.990924060344696,2
1b914f96d39387120b9ea7634c57570b,2,5,0.8932324647903442,2
8e286b255530fa8e1a6d2ef36f1a9b4c,2,4,0.9424541592597961,2
cc51684037a37e9996100b2e703682bd,0,4,0.8397077322006226,0
5e82dddc6e1f2a2f980ec40b064313d7,2,5,0.7489081025123596,1
6c8f2aca6b34ddfdd256804e2760fd6e,2,2,0.8128288388252258,2
6c81cf6f9322e8021ca0ea25bf859581,2,1,0.6969163417816162,2
c7f722e841968b2242e2f4b45f4145b6,2,1,0.719657838344574,2
b89f0df848e11733fcb8abfc25834f2e,0,2,0.6175293922424316,1
008c8be183aa54af2d29a6f75521ebce,1,6,0.5970543622970581,2
af1bb4aacc6a61042d668f02b9628db8,2,4,0.9932008385658264,2
c503ea4bb8476f71196e6795d62ea344,0,3,0.5410855412483215,2
2f330a206b1b7c37b1d82dfd04e25e04,1,3,0.5350437760353088,1
bd6c33546649f6de592b8a27995d28ae,2,5,0.7130904197692871,1
26290de08d228cdc6f2d09f97d8728fe,2,1,0.7415667772293091,1
afd2c0a2bdc3dbbe3843b5a84d41b738,2,3,0.74687260389328,2
f4dbcbc8a3b5110599e23ab3ebd8a6d1,0,4,0.8351179957389832,0
13ad1460f14c1ec152433fd091553aea,2,2,0.8035193681716919,2
f54522f15fe1cf24322ca06d4d5c1c69,2,1,0.9336036443710327,2
7a867028212c16b6f132eadad16afb3e,2,5,0.9581137895584106,2
50e33aea816269c53033f333c5739218,0,5,0.895618736743927,2
d8f122b99779ad61a1fda1ee1cadeb84,2,1,0.5385146737098694,2
2f2ea9c853995a458c2b10ac8cbfb9bb,0,3,0.7899619340896606,0
ec5e2010ccd9146a54c33074c3fde4f4,2,1,0.9742261171340942,2
b6958a50d2d882ea481d844cac116859,2,2,0.9996212720870972,2
569b53ef050a6fc5874b08e1328124b6,2,3,0.994203507900238,2
a523aefe8b934e7389f3086ffc7f07f3,2,3,0.5497156977653503,2
dc02b8bab10a4ce35a00ee4dba2b51ea,1,2,0.9487023949623108,2
3ad2e6f530f0d3ea5cca3e24ca667d17,2,5,0.9857231974601746,2
92263f85d6f3398535bdf5535d78a827,2,1,0.9193745851516724,2
14169e23df74815ac1f28d6ceb8dcf86,2,5,0.9788989424705505,2
73be60160b7c00c18f1ad2f9b7782894,2,2,0.9428454041481018,2
441be9cb63fa333a5bc8e3d2646f934c,2,4,0.5709375739097595,2
80162f5c953c17092ce8c18ed6023668,2,2,0.9974462985992432,2
bbd884a28737dba9c7265c47b175ea15,2,1,0.9283724427223206,2
4a1a75569c15c89256f0cfb2e5533a88,2,1,0.8007431626319885,2
3b3d55a203db80a9b80b65ec78a54b19,2,2,0.9843786358833313,2
3c188103ee80926191c333db3b543a84,2,1,0.9177148938179016,2
50c8370774d8642aa196cc9e05cfb0d7,2,1,0.527711808681488,2
2b2eaefc894ecc71d0b0a13afef1ad9b,0,1,0.8313204646110535,0
c27cb73a12dd832b8ad993beaf214f33,2,3,0.949537992477417,2
23090f6816110dc218e3e12d8fe5286f,2,1,0.848835289478302,2
3dbdf558dcfe15e8f7f3c1cc13e66422,0,4,0.924161434173584,2
22bd8aa5373f1091456b7f40af1ce786,1,4,0.8174049854278564,1
774d3c2e7a9ea0bb00cdbb85ddcfaeeb,2,3,0.5480255484580994,2
c577aa2189733e241b477d55293d9588,2,4,0.721067488193512,0
b7948589620ceb4bdd56002e51d0c0b0,1,5,0.8653425574302673,1
03fe94059c52793d670b76ad907dd9e8,2,4,0.8600176572799683,2
a02f9d1b67aa84ab779d3313aaae4253,2,2,0.6922691464424133,2
74d7f7881e1d6c80a6d001af73f30770,2,2,0.9536092877388,2
8f07f5740c16812e25aa07912ff66f7d,2,2,0.6871275901794434,1
59edaae3615dd0c98d0a2384083df84e,2,2,0.596043050289154,0
d71000c3b7560bf5678638af38eb25df,2,6,0.794888973236084,2
f3e443010cffdc4d95049b06bca45b80,2,2,0.9923009872436523,2
a9ec397cb5c5fd7006ad8fd4e58579f8,2,2,0.5538599491119385,0
cfd8694ca639f7a637cb5b423bc848df,0,2,0.9332067966461182,2
0844ae634f0e6e7ef1f73c2aeecbae0e,1,2,0.9209179282188416,0
0e90fe0da8fd66d0ccef65cba3dc3d5a,2,5,0.8515130877494812,2
23aa8cd003c57a4e4c63793f51cae0c2,2,4,0.9602344036102295,2
aca51fb518cc5c089da84aeb0786287b,2,5,0.9006233811378479,0
34f45a71737a3ba54d361467c19554e1,2,2,0.7044433951377869,2
a906e7bbb9307b70cb7223c67f39a41f,2,4,0.5326311588287354,1
5fa19ac23cc08b9a78fd577c9662ca1b,2,3,0.9860964417457581,2
f988665782a84238b2385f79fed45cf4,2,2,0.521712064743042,0
78e1d4191580200954e92b2e49cdce53,2,5,0.6878989934921265,2
18ada6cd1bf0888784eaadadd531b26c,0,2,0.8530094027519226,2
be9e8510972a707e21393af63104ab28,0,3,0.935354471206665,0
defdb79a643ed90c6614ca9f85210219,0,1,0.5452098250389099,2
a92e58b246ca249b60a24ce986af9022,2,1,0.5157721638679504,0
1310cc8b1b8c42def1258073b85b99d4,1,4,0.6091475486755371,1
86e3dc47bdf4481b29c36d06e96e63be,2,3,0.9787136912345886,2
5c7a759d9b19417c828612dc9b016dc1,2,5,0.8635434508323669,0
2222992c3bb757f63b0f36674ea0e5f2,1,1,0.4837530553340912,1
c3c2f409e868f7b33a6d0d35849fa048,2,1,0.9478042721748352,2
a2e120e58638f88c34e88486a51e2110,2,2,0.983518123626709,2
fb3bf1757f6bd6d57eeec70ca910e8e7,0,5,0.9080513119697571,0
15447b78321c1555992bccdb9a6aa54c,1,5,0.7303597927093506,2
5653d93a74ce2890ee70a04a9303d8cf,2,2,0.4400169551372528,0
7946630c6f364e77cba22fe745d4aca0,2,4,0.5861586332321167,0
6405ba826033aa4f0e970e244e7a9f7c,2,2,0.6603009104728699,0
ea37254f1a6c1898f56d8ce5ef7d2fe6,2,5,0.8626481294631958,2
9b6fc014c7d9b249e7f4094d99f291d7,2,6,0.8464988470077515,2
e471b0757f65330d6d13e4c8de087873,2,4,0.9943907856941223,2
46dfc589d7fea1996fe2e4c90369de89,2,2,0.8467091917991638,2
afd5f49b32e05cd34c3c2dff471e5dd8,0,4,0.848791778087616,0
25240cda5c5a576b9bbf092957512804,0,4,0.9627561569213867,0
f46a3de0be162ee4e28da54d299fc48d,0,1,0.7636591792106628,2
8db579bfa9c9b4ce76d309335c286ff9,2,2,0.6385486125946045,2
70552003667d07aa5cd051a81caca2cf,2,2,0.9565085768699646,2
c3edd44cc63b6107bce382950df0d965,2,2,0.8963785171508789,2
d23f2bc675286d0032a7b54171edabad,2,2,0.8742876052856445,2
6216376e0015c9ab3492a3052a468b04,2,3,0.9916171431541443,2
21a571169fdc203bf18f63d6dff784c3,2,3,0.9169642329216003,0
7f7412968370a10d8efd55dc1f8751eb,1,3,0.5749386548995972,2
1216661f88e752e7c9c1cd37ec97e1d7,2,5,0.9198707938194275,2
d8f292e57a074853bfbdb305a9eb73f6,0,3,0.6146849393844604,0
6e496ed05d1b8920d0a6cc249008a91c,2,1,0.6800050139427185,2
8bfaed09f23e467ad390bc98a5ff9cb6,2,3,0.7543002963066101,2
070ff8bf24f993ad40eb6e1ca39d6cc5,2,3,0.9411392211914062,2
13062fae27bfe0225afc2fc3ce88c47d,2,1,0.9879592657089233,2
1e47962dfdfe1ccaaf34732868a16145,0,3,0.8713699579238892,0
6e8e9409b9996913fdaffe8676b0275a,0,6,0.9493190050125122,2
63e1e3f3e286f411bb6f65f423918ebf,2,2,0.8192532658576965,2
df61df17f9ad49b8d60c8c06f536b33a,2,3,0.830899715423584,2
dd68dbcc58ea6dcabe7824d2ff61b469,2,1,0.6447737216949463,2
e59fa554a20a472017c6870e671566e0,2,2,0.996562659740448,2
6afb94915e7935b5a4b0c1cee7bde806,0,4,0.9474284052848816,0
81e193601fe87aaaec1668099ba682fb,0,1,0.7082170248031616,2
2ed8dcb2fd174a89aef24384e60c68e7,2,5,0.939725399017334,2
56ddef8a71d3d96060711068a401c1d7,2,4,0.7072285413742065,2
ac2482985664971b558cca00f0035ae0,2,1,0.9996992349624634,2
44aefdc6bc7f4bc1bbf66f960b6e1985,1,2,0.7440648674964905,0
a79be6677603c8773a90120e47f1ee58,2,4,0.9215206503868103,2
aa6e13612665e3b0b7dccdee8e73a60a,2,1,0.7570316791534424,2
c54a25e04c2e9707127cc77e34dd9247,2,1,0.8165115118026733,2
6795b1a34c25d38849c1c53ffdd84874,2,2,0.9786623120307922,2
359cb952850a9b4d1912eb7891d8d837,2,2,0.6209021806716919,2
5bb937e7eea1646428be5837d79a7b4f,2,4,0.6810465455055237,2
da5c274e15de5f5d36f0f880d577d3bb,1,3,0.7499994039535522,2
fc0dc3314d834e0963ca33b316e4eca8,2,3,0.936228334903717,2
22f8312d89ae4d8d71622324508c5410,2,5,0.9235575795173645,2
d3439f0164a4b03f75804dba8fa6b273,2,2,0.909311830997467,2
a53466176187c41d414de8c9874bd4ce,1,4,0.8191007971763611,1
d9f6dc21f6532ccc2d155eb0735383de,2,3,0.9415251612663269,2
34a8688a08a03afb29d5cf253c6547ff,0,1,0.6704619526863098,0
f3ad2f7ff9048737ab1e42a2670b9b57,2,5,0.923138439655304,2
39364387042762fe0825eb899cd289e3,2,5,0.5043648481369019,2
c52452ece9228447bd79aeb811360b82,2,3,0.9954948425292969,2
2bca2886bd9092632698662c969e551d,1,3,0.40823066234588623,2
b50a802b6d5e458e6d6e446b6cee35d9,1,4,0.5361383557319641,2
963bd5f46841887737a2d96d87aef3bb,2,5,0.7778828144073486,2
0ba6adb9ff51373715255448ceb1fe46,2,4,0.9981378316879272,2
6f093d06964c44289e42a5252b501c66,2,1,0.446137398481369,1
8c2c49b2c62cd5a5757b20d26323a79c,2,4,0.8207350969314575,0
07efa42945213cab3160e7d462a4a28a,2,1,0.8037208318710327,2
53f0847218ed9b18a075d9c531a1f314,2,2,0.6320021152496338,2
416aa56fed954670bd1a6ed347b174c8,2,2,0.5506698489189148,0
2bd51eeec33997f3619f78356f3b993f,2,5,0.9845831394195557,2
fb1ab021788e2478d946e0198b7e2e8e,1,5,0.9050925970077515,1
be39fbddbcfc833ce7862e06eaf800ee,1,3,0.9425426721572876,1
6e6573652838d5887238f1ad1d6db0ae,2,4,0.9856297373771667,2
e63edc9c8c41cc738fad4a6cf90dc9b2,1,1,0.6405492424964905,0
5b3fc65be3359e5ad8bbbb319c31596d,2,2,0.4491879940032959,0
45f7fe0e10214e32e890cad9d29d4811,1,6,0.9762141108512878,2
a2e2f7fc8c2c7a53f89cb9ce2467444a,2,6,0.995179295539856,2
02984c880f79b867c4fd62d3e06d69ba,2,1,0.6562718749046326,2
a34fb93daaf1a7b905a8995ac7c64587,2,2,0.7455904483795166,2
352d70d64f9cb81dc299c7a578783200,2,1,0.9968686699867249,2
1092a8b1d5054fc49428a554d1126042,1,2,0.7121426463127136,2
219a8699982a865eaf4d8a0e10f011c8,2,5,0.6057541966438293,2
dec2d1ae044897a3eae71fae8a9bc154,1,4,0.9941731095314026,1
5f0682631d730609a2dbcab406959de9,2,1,0.9428256154060364,2
3cc5bf092e65969413ebb390d9c0344e,1,1,0.9880489706993103,1
1b63aa61865f4723c94fe228b6301b5f,2,4,0.8650692105293274,0
aad33b33ed190972cc96d5705e276a25,0,4,0.7775936722755432,2
11ba743f42149b65c1e8b71a5986076b,2,2,0.9361314177513123,0
34067654ac0be295635228d0c340fe51,2,1,0.9745033979415894,2
81376135b57d335be550347dcdfc58a2,1,3,0.7168943881988525,1
f6d1989ae192d7906a36dc2fca793ad8,1,2,0.5632160305976868,2
3e0dd46a6a2d7dfd17bb444a3cf050c5,2,1,0.6233358979225159,2
2c25d2b8dae38c1bd936119f31d7474a,2,1,0.8734039068222046,2
350b8f1ae991cc465d0e15c8dada54f9,2,2,0.7012887001037598,0
ac79340a5e752f4fd0ee3888ade0b735,1,2,0.9927940368652344,2
642718dcaa658d3fb796ca2f07f6e6d2,2,3,0.9656438231468201,2
3d1968b221d77220943d8fc5d3a5a7cd,2,2,0.9698520302772522,2
d613c450218c3e40b8c31b7d224811be,2,2,0.41807568073272705,1
9be0f8e4bc18ba9b92b75413c642513c,0,3,0.9866711497306824,0
89fac5f4cd1f6d2a181337f8b2b30752,1,1,0.6088466644287109,1
f56a0fabb0d188178ebcf71b0cd20fd2,2,6,0.8705431818962097,2
fd3fdc5110af7828c87a952582efa397,0,1,0.806367039680481,0
33e5413d510f428e270b27d43e253848,2,4,0.9464317560195923,2
a3a6822335b9d2f0bcad565aed962247,2,2,0.5488145351409912,2
c773d23d4876c64b06bb3262ccb3461a,2,2,0.8802357316017151,2
287ae52124079fd46a7a58e1ab840a27,0,4,0.9498580694198608,0
36afb5aec183588bea5c6579e4fd279f,2,2,0.7979220747947693,2
2ad5f1d24d40d88ca8a6ae3c6edc3d73,2,2,0.8152779340744019,2
443c13fe8299fc37a7db6092307fa10d,2,1,0.7627304196357727,0
5df724c6d38885cf245b8413cffab3f7,0,2,0.8483413457870483,2
5d1619bddf034e726616011c95372ca0,2,4,0.9521259069442749,2
71201a8825c32a8ba3f1953737f3aa10,2,4,0.995607316493988,2
4a6904a50df95f45d11e9c1ead44321a,2,4,0.9759613275527954,2
04601797e5ed66f335c11ed3bec4a33f,0,3,0.54619300365448,0
f68e79c47a6d0cee1f7e3e00768bf6d0,2,5,0.8236857056617737,2
0f283a32732651bd918d8acedaf3638d,2,3,0.869530439376831,2
adfbf477e4d12f3ae03bd8da5e631221,2,2,0.9578397274017334,2
558c79ac06c4784ae50dc16f65ce131d,0,2,0.8398338556289673,2
a4bd02ffa70ff94c6c0d4e8f3c412b81,1,3,0.7578489184379578,1
b5037560023c227107f860cf6472d244,2,1,0.7717729806900024,2
aee55393455a1089b7ae761731cc685f,2,6,0.8316142559051514,2
a555e568fa20fa217feefd91bc4ed7b0,2,2,0.38291290402412415,0
598124d1005679b2361371bd9ce98df6,2,2,0.9497902393341064,2
0487f7dac7c9d7ae61c55b469d51b4e1,2,1,0.9905169606208801,2
39ebebd7ea458ef13cc2fee424d4c328,2,3,0.9391324520111084,2
0e92cad8c3bc07d294b8b99991739b40,0,2,0.9412106871604919,0
31ea9ae069fa882a5b66d116f781fe8b,2,2,0.8244760036468506,0
22f1d783dd6821defafcc915a8146c41,1,1,0.8595752120018005,1
66a674b1d2a7af5b96d17376f4144e21,2,2,0.6153833270072937,1
72f62bfc9dc7ce48b315ec3da1b4a0b4,0,3,0.9642887115478516,2
d91289c459a67fc701cbcd947bf759a6,2,2,0.9893699884414673,2
3ea363b923f2da47e9d4a12c5b093448,0,4,0.9515265822410583,0
01cddfa822b5a2713bcc26b7bbfe5edd,2,3,0.6519795656204224,2
951559d1b2d52080c2bd4323a7bf58bf,2,3,0.8771677017211914,2
9491799d78deea4c041d3a235a0acad7,2,4,0.5571567416191101,2
83999ec4fd61583a9b63b648f2500d3d,0,2,0.8991885185241699,1
411f9076f8cd3106153147b5f072b467,1,3,0.7088180184364319,1
cc4443d19a531f179867281bf123bf08,2,3,0.6633170247077942,2
1d32cdc76c6a96585edac5421142bd9c,0,5,0.8618831038475037,0
3da3c68dba59c548d0e66ce2350a923e,2,2,0.672925591468811,0
200fe2e18a0740f13a871e573c2cee02,1,1,0.5054941773414612,1
50153c30ba3b0205caad6f4281929dbf,2,2,0.9694997072219849,2
935062a8a821a27e6a8c6bd069d45966,0,1,0.9570423364639282,0
b9193abe82fb8a8ae13b35c4bb5eea38,2,3,0.47788673639297485,2
3b36a82a7a9c4b0aecc456daa23774ad,2,2,0.9180818796157837,2
613bb35e2fb482c4bb7a4925ec0743b3,1,2,0.998279333114624,1
e32fe1a69425eef0bfed96da60b7ea26,2,3,0.42040058970451355,0
65c1a074f928844b6254f7ea4a674dd8,2,2,0.4275003671646118,0
8fe27767953e37a0ce597a812e752187,2,4,0.9858531951904297,2
d6dfb47fe3c00e624af51b3548b8ee5e,0,4,0.6239014267921448,2
7f8d860d5c7959375e83266a3f516d78,2,5,0.9878387451171875,2
018b0be5da1f73993bd1029ffdb48115,2,2,0.9926005005836487,2
371ed39eef04c027fc451e0a8557868b,2,2,0.8739714622497559,0
5726300986684b65568ea879ff73be14,2,2,0.6739085912704468,1
00ab3a71e26ce200ded0aa6b60efda4e,2,2,0.539292573928833,2
963c6787cb162c533da5ed681885393e,2,2,0.4733718931674957,2
e30364517e6b1c147dc57252f40b4d89,2,1,0.8758500218391418,0
5b2233d744c8b8d46c8577b69ba82a8f,2,4,0.9587812423706055,2
3b4d5e32441fe57c003db124e125fd31,2,4,0.9990347623825073,2
2b2db13f2ec74d3c4ee5775300e9b782,2,5,0.533341109752655,2
480fd80167d7865ce9aafe14aba4ec9d,1,5,0.9411858916282654,2
feafd5df96635a532f3c2bf80dd94d2f,2,3,0.493089497089386,1
d01ee1734e42fb0e876e2b872d0e1145,1,2,0.6184528470039368,2
861bf164e332111c17ea45d731798616,2,4,0.9894177317619324,2
45ded7e6487cc7c94abb54f38074da56,2,2,0.9106125831604004,2
ab6cc1a4ad7860e4f3d2b86a8067dbba,2,2,0.6987172961235046,2
1869b3068ba7dc3abd802d435a4bac96,2,2,0.8703784942626953,2
7907efe2c32cf5b1b3f7f5b43105b637,2,2,0.5911943316459656,1
3be50f3b3097f19931e9e9acf8244975,2,1,0.5480533838272095,2
be2ea495c1f7014f4ddb6df148bee56d,2,1,0.802699863910675,2
48a2d3c07db35f6232411a257e7a95e9,1,1,0.9782165288925171,1
96e48e1f752c316fb4a3940efb34960b,2,2,0.5134010910987854,0
6dba85c5ed51391aeea93c56c6e4f70a,2,5,0.930809497833252,2
5208dea0fd94e4ca2cc2b7a2df4d8466,2,2,0.9746097922325134,2
f5a64821af09771b568ca208ccd4bf60,2,2,0.458795964717865,1
0a8c508e4a72587b6907f48157aade40,1,3,0.9246506094932556,1
12f7c5fe5e3accee81d9718d0fa5d30b,2,5,0.6774386763572693,0
7330a3fd1d46e93cb36dfade18fc93fc,2,5,0.9373158812522888,2
cbdce0680c8eb1e42eefb2c962691ad8,2,2,0.9920052886009216,2
7250318e5c678d0d27b3d8603995807b,2,1,0.8248361349105835,0
c2ad4097f6661db4fa3699d09e4d698d,0,3,0.5143607258796692,0
d085ea1d4e0e7827c18f5e562d5235dc,2,3,0.43920907378196716,2
8da0ad261c76d6ed8587ad2275664650,2,5,0.9855528473854065,2
62ff0258e565e9fa72d73f267221726c,2,2,0.5844883322715759,0
3fdf77cfbb7bd9ecab1c8ac104dbe74e,1,2,0.6561488509178162,2
d7514dbe9c15cfbf77984267bd3bf0a4,2,3,0.5102577805519104,0
e3aef8f3e58d59d88c76bf49a6671f0e,2,2,0.9430146217346191,2
db863680fb8d9b3754a55fe246163c2d,0,1,0.5702354311943054,0
dbe818063c1b16bd569d8c89c304018d,2,3,0.8906925320625305,2
311075ac591e75494744c013ea4a94c6,0,3,0.9978740215301514,2
33f9dfe5e1a2e7b6ce4c32f3cc889930,2,3,0.9274219870567322,2
f5131b17762770c343563dbe376baf2a,2,4,0.8727661967277527,2
8d789a2ae0d76f4d9cbb29206c812705,2,1,0.7978847026824951,2
4280e4c509be825b37139a2f82279b52,2,2,0.6954482197761536,2
e8fb721630c15dec419b72f8516a0c2c,2,2,0.6639807820320129,0
9592684eb42a6fc366f9120d54d3e9ae,0,2,0.6509886384010315,2
d20c3fdf9a89dcc7e989ff37d98d5aa2,2,4,0.995390772819519,2
5507b2d46bc6bf079b300ad041152871,2,3,0.8318438529968262,2
90c37624ede8bedb2051a85c2d9d7a0a,0,1,0.9226541519165039,0
3688df73b5b99ea05177a58a7bc383d3,2,3,0.8279197812080383,0
1944207b598fd7d6bc34b05b6e76b613,2,2,0.9954598546028137,2
1790aa365d77f0c439ebfd66bfe1383e,2,2,0.50022953748703,0
5a3a4c1f0effb626b298e89c032b1d28,2,2,0.7566146850585938,0
b2e7402ce2fd07984594337d2efad11d,2,5,0.9731614589691162,2
a05f59fd8c9b2c984743aa82024ee8ae,2,5,0.9808727502822876,2
63df56630d6e8a845e6f229352e813e1,2,3,0.965353786945343,0
8432b66282b1e0c019fe70a83cd85a0e,2,2,0.7267053723335266,1
1d00f1720f305a0fff13b4221ca70702,0,2,0.5153449773788452,0
