hasher,label,fitzpatrick,prediction_probability,prediction
c8e68708f82d91fe793490779a96a312,2,1,0.39723196625709534,1
19ce53c364f3b0b022270c91e8ea64d7,0,2,0.3974178731441498,1
39a661a7d95802d21ce40920df0dc548,2,3,0.39894285798072815,2
42fd37cdc337997553b250a3df5d2b5c,0,3,0.42437744140625,1
5423e2d3ad68054e7b51e27e146fddca,1,1,0.4175887107849121,1
fee4fbfbf7526d4a14f322c1590df13b,2,1,0.4467237889766693,1
5373271ca9fbe299b26648fdac3e8bed,2,3,0.45610809326171875,1
2f3ec777d8f2af1a89f86ef3cef7a409,2,2,0.45674946904182434,1
961f0669f23e82f0a4fbd12de80e14b8,1,2,0.3778448700904846,0
d1d6de0b3bfd697b0721e86e363843ba,2,2,0.40478643774986267,1
8cc39bf5fdb594d4fd8dc68c1846a5d4,2,1,0.3777807056903839,0
90dda85d211a3d0143b095cc6b2bf8b6,0,1,0.44316306710243225,1
350e8caf331f8ace154acfc9057bf067,2,2,0.39083385467529297,1
f0d1f6558418d5bc29c726a309dfae42,2,1,0.4501570463180542,1
63644d5ce04c84368b90d90b7ca0b27e,2,2,0.41208329796791077,2
ecfbdbcc21c8869d788c9b24f4e28399,2,2,0.3502764403820038,2
b64c3ee662fc3eb7a81120b1aa541b71,2,4,0.3608889579772949,0
223d5a58b12d15db303064a61e928fea,2,2,0.42389774322509766,1
faff1924fc32dcf3324a9312b28b1191,2,1,0.4540673792362213,1
c686ea44d704970a3a5c8ac99f7fcb3e,2,2,0.3607676029205322,2
92fec94230e482f39a5d1849c797b387,2,4,0.4071653187274933,2
8e3231ac40dfb3ac45d62c242d94d450,2,2,0.4128190279006958,1
8d90c2944cdf23c18f305093c7a7fa32,0,2,0.41260939836502075,1
f43b3a81dc7b23bbcc19d2613b8150da,2,2,0.38183900713920593,0
ed16510afd72947109adc8bd02b2fbcc,2,6,0.43035924434661865,1
2445c0d15965dba2c39f7071a30ac72b,2,1,0.4560825228691101,1
2710ad6224839c2055988e73889a46eb,2,3,0.502284049987793,1
eafc07725a92381f3f0767fb5091a16c,2,4,0.38317376375198364,1
6bbb87c1ba24d5c658a393c19080c24f,2,5,0.3859373927116394,1
a174e4c7af296b5b04a0f1585dd359af,2,3,0.3513161540031433,0
181fac20f371ebafd03d6ebe2fddd4de,2,1,0.49739396572113037,1
d9983861bd1eeebe931ee7b5fb3a112a,2,6,0.4341820776462555,2
acd650a29294e11114a43014d39fcd1c,1,2,0.4502827227115631,1
8bbcc4ba3fbd5ad284384eecc1178e0e,2,4,0.4323892891407013,1
f48f828093c8bfc43090824e9b005c54,2,2,0.458267480134964,1
2008a85a2121df3abe29b29bb94ba470,2,3,0.4939154088497162,1
02cf3ed8e245eb520cce87fefbf5d574,2,2,0.40082529187202454,1
a3e4b213f1f7d4adad14650b0d3d6859,2,1,0.3783087432384491,1
5469148cef4a35a7d7c0f97cd2d0c345,0,2,0.4066213369369507,1
ecd1766f54d21806338cefb08cf862e2,2,2,0.3482173681259155,1
5ac2abcfce33057fddeb980c7a4c063c,2,1,0.4003329873085022,1
3f10d926c8933b10acf303a816807059,2,5,0.3899608850479126,2
7d94c27d3a8228408dbe8d845fd627b5,2,4,0.48316454887390137,1
f4875d868b13d641edb2e0d87979a06c,2,1,0.4548758864402771,1
1e66c67be83368a02674753a182f5e68,2,3,0.5364178419113159,1
08884980f7d22aa925644154eb0c2bba,0,6,0.3813311457633972,1
caf7053829e13ecad9c9bdf62fa1b4b5,1,3,0.37715834379196167,2
b03f358343f9d8b7c8601900a96ea576,2,1,0.4866303503513336,1
5606fde13ebd69815560e363a7a51a95,2,1,0.5474239587783813,1
d29300ed31f22f17c073801d27b44d61,2,5,0.371187686920166,1
506a26b96d7d1b6a495c552f3ef201e4,1,5,0.4350828528404236,1
26288be4b59bc7b0d275db9d31fbd2a1,2,4,0.44409117102622986,1
3246a6aae6775dac15174978cd3b22b1,2,2,0.3360922038555145,2
754da9973fa09c455d59c66b6bfa8ad6,2,3,0.3938232660293579,1
d8bf377acc45a3beb0c6e81bf7ac1ff5,2,2,0.3679770827293396,2
33b733f4f6ddac886832188b770ce64a,0,4,0.3846825957298279,1
ae403d733d809761bde465bfae0fb05e,2,4,0.43709269165992737,1
e7bf56ec841d114d61ff4ffdc722751f,0,4,0.45500630140304565,1
6e2b2c6a1b8b749644259934a898a375,1,1,0.5383420586585999,1
b50593fbab284441423b0f25ace22908,2,1,0.38408440351486206,2
2e55c5c3bab7a6a3668ee7c9f8728b2f,2,2,0.4569382667541504,1
ee44e5fb9fcc1c9ab06aec1c6275b1da,2,4,0.4333415627479553,1
6d26c54ea783d44f038562bfacbe4043,0,5,0.4161815941333771,1
2ef98fac5deedd87639abd3a889c8185,2,5,0.37411171197891235,2
0376a6f51c123bf0f52c57f3f834afce,2,2,0.4432836174964905,1
6c8b17c2502ade3908f3778a385e4e47,0,2,0.4477466642856598,1
b2def2d79633add9abd8bc05c950837c,2,1,0.4862574338912964,1
251ffa59d5d80fb19678989083d415d8,2,1,0.37044721841812134,2
c15bcb1e2da07b61942e0ce9fc8e427d,2,3,0.3538939654827118,1
d23c21f2e60288b019442bdb2ba9afcc,2,3,0.5234208106994629,1
df56cc486badbaf683735f8c1881ca62,2,1,0.4686584770679474,1
e8af96c80c9ccb62e7275c53318e1253,2,2,0.402998685836792,1
9b186201dcd25124b9c439a67f06d422,2,4,0.4306458830833435,1
c9ae63b96cb85ef28a3982b68a045700,2,1,0.3797113299369812,2
68548eeddff29953852f336f4efd57ed,2,2,0.3899238407611847,0
0041ad6af651d46a4e016568714f7e2e,2,2,0.5459415316581726,1
7d2a7e3bc37f5854116fd0a1f9914932,0,2,0.3964858949184418,1
d63610fa5e886e4b2e84c2eb7b1e0f5d,2,2,0.4493577480316162,1
f8f48995a2ae8a1c7ee368478ac52bce,2,3,0.3671542704105377,2
529a6cffdb3142103c2303ba6d45460e,0,2,0.5329064726829529,1
809a81311e73ed49d892e2bd42b10fd9,2,2,0.36851921677589417,1
6e486f78c8ce8742922a43490b24826a,2,1,0.3933016359806061,2
38a9751170449533b0983421e03e5afe,2,3,0.4471133351325989,1
7de9a7402b0a7a94c6c9a7c8a7edf05a,2,4,0.4403078556060791,1
fd27d1b419cc8b459a5f9955a55b0f18,2,2,0.3801146149635315,2
57b5a38f58b25a43d4997a599154baf9,1,1,0.4577562212944031,1
2920dea2710b38ffe63d9df9564a830f,2,3,0.39678671956062317,1
fdc8a477e48b15a4aabbb77fff9feef5,2,4,0.48735082149505615,1
2dd732d5b9c3a9a429c0f92b99bdf78b,2,1,0.3835318684577942,1
44999a239b23f0dada7365bded59ca5c,2,5,0.41912636160850525,2
16b8bc3e9b110be6a2a9fd20ae126dc3,2,4,0.46658018231391907,1
365aac442608711300939dbae45eb7d2,0,3,0.38608503341674805,1
feb0fe90d1586585752a57f737bbc580,2,2,0.4124284088611603,1
068126fa372d182deabf826acdb3c368,2,3,0.3907497227191925,1
c3aa1c21ff0bb61356d49b1006381e90,0,3,0.4523240029811859,1
810c3c9cc4f205c468ba8e0052299ae6,2,2,0.48498639464378357,1
fea93c567185060eb545c4db6fdf3551,2,4,0.3850398361682892,1
13e38ace5174da147c04caaa035ddfef,2,5,0.4221305251121521,1
49aea559a766c1ce6833b161563c3423,2,4,0.3801227807998657,1
0f119ca91147595c6299c830803cfb47,2,3,0.3865653872489929,2
2c80528309aa066a38f56cb560565fa9,0,1,0.4225894808769226,1
80dc183592944fb647b7af221ed70cd4,2,4,0.43771424889564514,1
1b914f96d39387120b9ea7634c57570b,2,5,0.3367220163345337,0
8e286b255530fa8e1a6d2ef36f1a9b4c,2,4,0.44916680455207825,1
cc51684037a37e9996100b2e703682bd,0,4,0.5107424855232239,1
5e82dddc6e1f2a2f980ec40b064313d7,2,5,0.4689391553401947,2
6c8f2aca6b34ddfdd256804e2760fd6e,2,2,0.4064749479293823,1
6c81cf6f9322e8021ca0ea25bf859581,2,1,0.37892088294029236,0
c7f722e841968b2242e2f4b45f4145b6,2,1,0.395689457654953,1
b89f0df848e11733fcb8abfc25834f2e,0,2,0.38752830028533936,1
008c8be183aa54af2d29a6f75521ebce,1,6,0.37690186500549316,2
af1bb4aacc6a61042d668f02b9628db8,2,4,0.3783378303050995,1
c503ea4bb8476f71196e6795d62ea344,0,3,0.37370505928993225,1
2f330a206b1b7c37b1d82dfd04e25e04,1,3,0.395304411649704,1
bd6c33546649f6de592b8a27995d28ae,2,5,0.4242311716079712,2
26290de08d228cdc6f2d09f97d8728fe,2,1,0.5420375466346741,1
afd2c0a2bdc3dbbe3843b5a84d41b738,2,3,0.35705462098121643,2
f4dbcbc8a3b5110599e23ab3ebd8a6d1,0,4,0.3889268636703491,1
13ad1460f14c1ec152433fd091553aea,2,2,0.36000314354896545,0
f54522f15fe1cf24322ca06d4d5c1c69,2,1,0.3657795786857605,1
7a867028212c16b6f132eadad16afb3e,2,5,0.3791659474372864,1
50e33aea816269c53033f333c5739218,0,5,0.36208680272102356,0
d8f122b99779ad61a1fda1ee1cadeb84,2,1,0.3571569323539734,2
2f2ea9c853995a458c2b10ac8cbfb9bb,0,3,0.4659823179244995,1
ec5e2010ccd9146a54c33074c3fde4f4,2,1,0.4179863929748535,1
b6958a50d2d882ea481d844cac116859,2,2,0.5206316709518433,1
569b53ef050a6fc5874b08e1328124b6,2,3,0.4055525064468384,1
a523aefe8b934e7389f3086ffc7f07f3,2,3,0.42356809973716736,1
dc02b8bab10a4ce35a00ee4dba2b51ea,1,2,0.43151727318763733,2
3ad2e6f530f0d3ea5cca3e24ca667d17,2,5,0.3927169740200043,1
92263f85d6f3398535bdf5535d78a827,2,1,0.5054129958152771,1
14169e23df74815ac1f28d6ceb8dcf86,2,5,0.3825021982192993,2
73be60160b7c00c18f1ad2f9b7782894,2,2,0.37007027864456177,2
441be9cb63fa333a5bc8e3d2646f934c,2,4,0.5003139972686768,1
80162f5c953c17092ce8c18ed6023668,2,2,0.5499116778373718,1
bbd884a28737dba9c7265c47b175ea15,2,1,0.4632375240325928,1
4a1a75569c15c89256f0cfb2e5533a88,2,1,0.3894326984882355,1
3b3d55a203db80a9b80b65ec78a54b19,2,2,0.4428659677505493,1
3c188103ee80926191c333db3b543a84,2,1,0.503042995929718,1
50c8370774d8642aa196cc9e05cfb0d7,2,1,0.3804677724838257,2
2b2eaefc894ecc71d0b0a13afef1ad9b,0,1,0.3830786943435669,2
c27cb73a12dd832b8ad993beaf214f33,2,3,0.4396858513355255,1
23090f6816110dc218e3e12d8fe5286f,2,1,0.40004289150238037,1
3dbdf558dcfe15e8f7f3c1cc13e66422,0,4,0.35392656922340393,1
22bd8aa5373f1091456b7f40af1ce786,1,4,0.4348317086696625,1
774d3c2e7a9ea0bb00cdbb85ddcfaeeb,2,3,0.5528601408004761,1
c577aa2189733e241b477d55293d9588,2,4,0.4172521233558655,1
b7948589620ceb4bdd56002e51d0c0b0,1,5,0.3635237514972687,1
03fe94059c52793d670b76ad907dd9e8,2,4,0.3501029312610626,0
a02f9d1b67aa84ab779d3313aaae4253,2,2,0.4829436242580414,1
74d7f7881e1d6c80a6d001af73f30770,2,2,0.385136216878891,1
8f07f5740c16812e25aa07912ff66f7d,2,2,0.4100537896156311,2
59edaae3615dd0c98d0a2384083df84e,2,2,0.4340447187423706,1
d71000c3b7560bf5678638af38eb25df,2,6,0.4540097415447235,1
f3e443010cffdc4d95049b06bca45b80,2,2,0.394875168800354,1
a9ec397cb5c5fd7006ad8fd4e58579f8,2,2,0.4224144220352173,1
cfd8694ca639f7a637cb5b423bc848df,0,2,0.39223238825798035,1
0844ae634f0e6e7ef1f73c2aeecbae0e,1,2,0.46126967668533325,1
0e90fe0da8fd66d0ccef65cba3dc3d5a,2,5,0.3724859356880188,2
23aa8cd003c57a4e4c63793f51cae0c2,2,4,0.3682290315628052,2
aca51fb518cc5c089da84aeb0786287b,2,5,0.40093541145324707,1
34f45a71737a3ba54d361467c19554e1,2,2,0.46217700839042664,1
a906e7bbb9307b70cb7223c67f39a41f,2,4,0.4233757555484772,1
5fa19ac23cc08b9a78fd577c9662ca1b,2,3,0.3943915367126465,1
f988665782a84238b2385f79fed45cf4,2,2,0.5122188925743103,1
78e1d4191580200954e92b2e49cdce53,2,5,0.3564058542251587,0
18ada6cd1bf0888784eaadadd531b26c,0,2,0.37301287055015564,2
be9e8510972a707e21393af63104ab28,0,3,0.5176029205322266,1
defdb79a643ed90c6614ca9f85210219,0,1,0.5290955901145935,1
a92e58b246ca249b60a24ce986af9022,2,1,0.39125123620033264,0
1310cc8b1b8c42def1258073b85b99d4,1,4,0.5552103519439697,1
86e3dc47bdf4481b29c36d06e96e63be,2,3,0.4485074579715729,1
5c7a759d9b19417c828612dc9b016dc1,2,5,0.47733908891677856,1
2222992c3bb757f63b0f36674ea0e5f2,1,1,0.4451347887516022,1
c3c2f409e868f7b33a6d0d35849fa048,2,1,0.46934664249420166,2
a2e120e58638f88c34e88486a51e2110,2,2,0.3680470883846283,2
fb3bf1757f6bd6d57eeec70ca910e8e7,0,5,0.47216302156448364,1
15447b78321c1555992bccdb9a6aa54c,1,5,0.35500574111938477,2
5653d93a74ce2890ee70a04a9303d8cf,2,2,0.3639278709888458,0
7946630c6f364e77cba22fe745d4aca0,2,4,0.46240299940109253,1
6405ba826033aa4f0e970e244e7a9f7c,2,2,0.3617052137851715,1
ea37254f1a6c1898f56d8ce5ef7d2fe6,2,5,0.41012680530548096,2
9b6fc014c7d9b249e7f4094d99f291d7,2,6,0.3753654658794403,0
e471b0757f65330d6d13e4c8de087873,2,4,0.36427199840545654,2
46dfc589d7fea1996fe2e4c90369de89,2,2,0.41275927424430847,1
afd5f49b32e05cd34c3c2dff471e5dd8,0,4,0.37377288937568665,0
25240cda5c5a576b9bbf092957512804,0,4,0.4025351405143738,1
f46a3de0be162ee4e28da54d299fc48d,0,1,0.49990084767341614,1
8db579bfa9c9b4ce76d309335c286ff9,2,2,0.40265119075775146,1
70552003667d07aa5cd051a81caca2cf,2,2,0.3493482172489166,2
c3edd44cc63b6107bce382950df0d965,2,2,0.4598245620727539,1
d23f2bc675286d0032a7b54171edabad,2,2,0.5337380170822144,1
6216376e0015c9ab3492a3052a468b04,2,3,0.39767923951148987,1
21a571169fdc203bf18f63d6dff784c3,2,3,0.38599997758865356,1
7f7412968370a10d8efd55dc1f8751eb,1,3,0.3769811987876892,2
1216661f88e752e7c9c1cd37ec97e1d7,2,5,0.512297511100769,1
d8f292e57a074853bfbdb305a9eb73f6,0,3,0.43829816579818726,1
6e496ed05d1b8920d0a6cc249008a91c,2,1,0.44018369913101196,1
8bfaed09f23e467ad390bc98a5ff9cb6,2,3,0.4684593081474304,1
070ff8bf24f993ad40eb6e1ca39d6cc5,2,3,0.47054970264434814,1
13062fae27bfe0225afc2fc3ce88c47d,2,1,0.516669511795044,1
1e47962dfdfe1ccaaf34732868a16145,0,3,0.41844305396080017,1
6e8e9409b9996913fdaffe8676b0275a,0,6,0.4084690511226654,1
63e1e3f3e286f411bb6f65f423918ebf,2,2,0.4428744316101074,1
df61df17f9ad49b8d60c8c06f536b33a,2,3,0.5163543820381165,1
dd68dbcc58ea6dcabe7824d2ff61b469,2,1,0.38565322756767273,2
e59fa554a20a472017c6870e671566e0,2,2,0.509363055229187,1
6afb94915e7935b5a4b0c1cee7bde806,0,4,0.3736947774887085,2
81e193601fe87aaaec1668099ba682fb,0,1,0.43873298168182373,1
2ed8dcb2fd174a89aef24384e60c68e7,2,5,0.4003604054450989,1
56ddef8a71d3d96060711068a401c1d7,2,4,0.3984922170639038,1
ac2482985664971b558cca00f0035ae0,2,1,0.34065312147140503,1
44aefdc6bc7f4bc1bbf66f960b6e1985,1,2,0.4315456449985504,1
a79be6677603c8773a90120e47f1ee58,2,4,0.4247044622898102,1
aa6e13612665e3b0b7dccdee8e73a60a,2,1,0.40377315878868103,1
c54a25e04c2e9707127cc77e34dd9247,2,1,0.49944859743118286,1
6795b1a34c25d38849c1c53ffdd84874,2,2,0.44668155908584595,1
359cb952850a9b4d1912eb7891d8d837,2,2,0.410793274641037,1
5bb937e7eea1646428be5837d79a7b4f,2,4,0.3923802971839905,1
da5c274e15de5f5d36f0f880d577d3bb,1,3,0.4908886253833771,1
fc0dc3314d834e0963ca33b316e4eca8,2,3,0.45368894934654236,1
22f8312d89ae4d8d71622324508c5410,2,5,0.3684543967247009,2
d3439f0164a4b03f75804dba8fa6b273,2,2,0.46828392148017883,1
a53466176187c41d414de8c9874bd4ce,1,4,0.35274359583854675,2
d9f6dc21f6532ccc2d155eb0735383de,2,3,0.43103718757629395,1
34a8688a08a03afb29d5cf253c6547ff,0,1,0.47974762320518494,1
f3ad2f7ff9048737ab1e42a2670b9b57,2,5,0.44653454422950745,2
39364387042762fe0825eb899cd289e3,2,5,0.41843804717063904,1
c52452ece9228447bd79aeb811360b82,2,3,0.4655318260192871,1
2bca2886bd9092632698662c969e551d,1,3,0.36200472712516785,0
b50a802b6d5e458e6d6e446b6cee35d9,1,4,0.42249467968940735,0
963bd5f46841887737a2d96d87aef3bb,2,5,0.40963712334632874,2
0ba6adb9ff51373715255448ceb1fe46,2,4,0.3538069427013397,2
6f093d06964c44289e42a5252b501c66,2,1,0.48866522312164307,1
8c2c49b2c62cd5a5757b20d26323a79c,2,4,0.46656090021133423,1
07efa42945213cab3160e7d462a4a28a,2,1,0.3716542422771454,1
53f0847218ed9b18a075d9c531a1f314,2,2,0.35809653997421265,1
416aa56fed954670bd1a6ed347b174c8,2,2,0.4001840353012085,1
2bd51eeec33997f3619f78356f3b993f,2,5,0.3927067518234253,1
fb1ab021788e2478d946e0198b7e2e8e,1,5,0.3589085340499878,0
be39fbddbcfc833ce7862e06eaf800ee,1,3,0.4696689546108246,2
6e6573652838d5887238f1ad1d6db0ae,2,4,0.45123809576034546,1
e63edc9c8c41cc738fad4a6cf90dc9b2,1,1,0.40033867955207825,2
5b3fc65be3359e5ad8bbbb319c31596d,2,2,0.4076474606990814,2
45f7fe0e10214e32e890cad9d29d4811,1,6,0.3571135699748993,1
a2e2f7fc8c2c7a53f89cb9ce2467444a,2,6,0.5205603837966919,2
02984c880f79b867c4fd62d3e06d69ba,2,1,0.3993496894836426,1
a34fb93daaf1a7b905a8995ac7c64587,2,2,0.3957114517688751,1
352d70d64f9cb81dc299c7a578783200,2,1,0.4359837770462036,1
1092a8b1d5054fc49428a554d1126042,1,2,0.5206819176673889,1
219a8699982a865eaf4d8a0e10f011c8,2,5,0.4097910225391388,2
dec2d1ae044897a3eae71fae8a9bc154,1,4,0.47641506791114807,1
5f0682631d730609a2dbcab406959de9,2,1,0.34470707178115845,1
3cc5bf092e65969413ebb390d9c0344e,1,1,0.3996741771697998,0
1b63aa61865f4723c94fe228b6301b5f,2,4,0.3582455813884735,0
aad33b33ed190972cc96d5705e276a25,0,4,0.34976592659950256,1
11ba743f42149b65c1e8b71a5986076b,2,2,0.39673393964767456,0
34067654ac0be295635228d0c340fe51,2,1,0.39384520053863525,1
81376135b57d335be550347dcdfc58a2,1,3,0.40803971886634827,2
f6d1989ae192d7906a36dc2fca793ad8,1,2,0.38930681347846985,1
3e0dd46a6a2d7dfd17bb444a3cf050c5,2,1,0.42510107159614563,1
2c25d2b8dae38c1bd936119f31d7474a,2,1,0.4065631628036499,1
350b8f1ae991cc465d0e15c8dada54f9,2,2,0.35086679458618164,0
ac79340a5e752f4fd0ee3888ade0b735,1,2,0.4657079875469208,1
642718dcaa658d3fb796ca2f07f6e6d2,2,3,0.4035175144672394,1
3d1968b221d77220943d8fc5d3a5a7cd,2,2,0.3823401629924774,1
d613c450218c3e40b8c31b7d224811be,2,2,0.3840162456035614,1
9be0f8e4bc18ba9b92b75413c642513c,0,3,0.49875351786613464,1
89fac5f4cd1f6d2a181337f8b2b30752,1,1,0.3794827163219452,1
f56a0fabb0d188178ebcf71b0cd20fd2,2,6,0.3875918686389923,1
fd3fdc5110af7828c87a952582efa397,0,1,0.46106573939323425,1
33e5413d510f428e270b27d43e253848,2,4,0.4970923960208893,1
a3a6822335b9d2f0bcad565aed962247,2,2,0.38422584533691406,1
c773d23d4876c64b06bb3262ccb3461a,2,2,0.40363043546676636,2
287ae52124079fd46a7a58e1ab840a27,0,4,0.40667724609375,1
36afb5aec183588bea5c6579e4fd279f,2,2,0.39972546696662903,1
2ad5f1d24d40d88ca8a6ae3c6edc3d73,2,2,0.4503064751625061,1
443c13fe8299fc37a7db6092307fa10d,2,1,0.4457641839981079,1
5df724c6d38885cf245b8413cffab3f7,0,2,0.36775872111320496,2
5d1619bddf034e726616011c95372ca0,2,4,0.434224009513855,2
71201a8825c32a8ba3f1953737f3aa10,2,4,0.4597978889942169,1
4a6904a50df95f45d11e9c1ead44321a,2,4,0.40749040246009827,1
04601797e5ed66f335c11ed3bec4a33f,0,3,0.3845517635345459,1
f68e79c47a6d0cee1f7e3e00768bf6d0,2,5,0.5121555328369141,1
0f283a32732651bd918d8acedaf3638d,2,3,0.38419783115386963,1
adfbf477e4d12f3ae03bd8da5e631221,2,2,0.41242966055870056,1
558c79ac06c4784ae50dc16f65ce131d,0,2,0.3720006048679352,1
a4bd02ffa70ff94c6c0d4e8f3c412b81,1,3,0.3939748704433441,0
b5037560023c227107f860cf6472d244,2,1,0.39741751551628113,1
aee55393455a1089b7ae761731cc685f,2,6,0.38608142733573914,2
a555e568fa20fa217feefd91bc4ed7b0,2,2,0.4018087685108185,1
598124d1005679b2361371bd9ce98df6,2,2,0.37720081210136414,1
0487f7dac7c9d7ae61c55b469d51b4e1,2,1,0.4595857858657837,1
39ebebd7ea458ef13cc2fee424d4c328,2,3,0.4211502969264984,1
0e92cad8c3bc07d294b8b99991739b40,0,2,0.4258442223072052,1
31ea9ae069fa882a5b66d116f781fe8b,2,2,0.4295543134212494,1
22f1d783dd6821defafcc915a8146c41,1,1,0.44134795665740967,1
66a674b1d2a7af5b96d17376f4144e21,2,2,0.44510093331336975,0
72f62bfc9dc7ce48b315ec3da1b4a0b4,0,3,0.4556317925453186,1
d91289c459a67fc701cbcd947bf759a6,2,2,0.36692145466804504,0
3ea363b923f2da47e9d4a12c5b093448,0,4,0.44612064957618713,1
01cddfa822b5a2713bcc26b7bbfe5edd,2,3,0.36855852603912354,2
951559d1b2d52080c2bd4323a7bf58bf,2,3,0.3761320114135742,2
9491799d78deea4c041d3a235a0acad7,2,4,0.48857203125953674,1
83999ec4fd61583a9b63b648f2500d3d,0,2,0.37045204639434814,0
411f9076f8cd3106153147b5f072b467,1,3,0.4101870656013489,1
cc4443d19a531f179867281bf123bf08,2,3,0.4464721977710724,1
1d32cdc76c6a96585edac5421142bd9c,0,5,0.35037165880203247,0
3da3c68dba59c548d0e66ce2350a923e,2,2,0.4945167899131775,1
200fe2e18a0740f13a871e573c2cee02,1,1,0.4125162959098816,1
50153c30ba3b0205caad6f4281929dbf,2,2,0.37950125336647034,2
935062a8a821a27e6a8c6bd069d45966,0,1,0.5013860464096069,1
b9193abe82fb8a8ae13b35c4bb5eea38,2,3,0.38835176825523376,1
3b36a82a7a9c4b0aecc456daa23774ad,2,2,0.42004188895225525,1
613bb35e2fb482c4bb7a4925ec0743b3,1,2,0.4250139892101288,1
e32fe1a69425eef0bfed96da60b7ea26,2,3,0.5095821619033813,1
65c1a074f928844b6254f7ea4a674dd8,2,2,0.37568506598472595,1
8fe27767953e37a0ce597a812e752187,2,4,0.3816477954387665,1
d6dfb47fe3c00e624af51b3548b8ee5e,0,4,0.41351318359375,1
7f8d860d5c7959375e83266a3f516d78,2,5,0.4311544895172119,1
018b0be5da1f73993bd1029ffdb48115,2,2,0.47341448068618774,1
371ed39eef04c027fc451e0a8557868b,2,2,0.38291066884994507,2
5726300986684b65568ea879ff73be14,2,2,0.36752650141716003,1
00ab3a71e26ce200ded0aa6b60efda4e,2,2,0.4868309795856476,1
963c6787cb162c533da5ed681885393e,2,2,0.38677042722702026,1
e30364517e6b1c147dc57252f40b4d89,2,1,0.4182886779308319,1
5b2233d744c8b8d46c8577b69ba82a8f,2,4,0.3519318401813507,2
3b4d5e32441fe57c003db124e125fd31,2,4,0.3476308286190033,0
2b2db13f2ec74d3c4ee5775300e9b782,2,5,0.36880457401275635,0
480fd80167d7865ce9aafe14aba4ec9d,1,5,0.34621790051460266,2
feafd5df96635a532f3c2bf80dd94d2f,2,3,0.3562510013580322,2
d01ee1734e42fb0e876e2b872d0e1145,1,2,0.4665479063987732,1
861bf164e332111c17ea45d731798616,2,4,0.4275856614112854,1
45ded7e6487cc7c94abb54f38074da56,2,2,0.3556380569934845,2
ab6cc1a4ad7860e4f3d2b86a8067dbba,2,2,0.40854746103286743,1
1869b3068ba7dc3abd802d435a4bac96,2,2,0.36593693494796753,1
7907efe2c32cf5b1b3f7f5b43105b637,2,2,0.41940242052078247,2
3be50f3b3097f19931e9e9acf8244975,2,1,0.39631187915802,1
be2ea495c1f7014f4ddb6df148bee56d,2,1,0.47806316614151,1
48a2d3c07db35f6232411a257e7a95e9,1,1,0.3665435314178467,1
96e48e1f752c316fb4a3940efb34960b,2,2,0.4193800687789917,1
6dba85c5ed51391aeea93c56c6e4f70a,2,5,0.36332616209983826,0
5208dea0fd94e4ca2cc2b7a2df4d8466,2,2,0.4811399579048157,1
f5a64821af09771b568ca208ccd4bf60,2,2,0.34088683128356934,1
0a8c508e4a72587b6907f48157aade40,1,3,0.39577627182006836,0
12f7c5fe5e3accee81d9718d0fa5d30b,2,5,0.4860437214374542,1
7330a3fd1d46e93cb36dfade18fc93fc,2,5,0.47142288088798523,2
cbdce0680c8eb1e42eefb2c962691ad8,2,2,0.5276521444320679,1
7250318e5c678d0d27b3d8603995807b,2,1,0.43447041511535645,1
c2ad4097f6661db4fa3699d09e4d698d,0,3,0.5220144391059875,2
d085ea1d4e0e7827c18f5e562d5235dc,2,3,0.37634432315826416,1
8da0ad261c76d6ed8587ad2275664650,2,5,0.35604754090309143,2
62ff0258e565e9fa72d73f267221726c,2,2,0.5554640293121338,1
3fdf77cfbb7bd9ecab1c8ac104dbe74e,1,2,0.438877135515213,1
d7514dbe9c15cfbf77984267bd3bf0a4,2,3,0.41047558188438416,1
e3aef8f3e58d59d88c76bf49a6671f0e,2,2,0.37709975242614746,1
db863680fb8d9b3754a55fe246163c2d,0,1,0.36567091941833496,1
dbe818063c1b16bd569d8c89c304018d,2,3,0.49502667784690857,1
311075ac591e75494744c013ea4a94c6,0,3,0.5152216553688049,1
33f9dfe5e1a2e7b6ce4c32f3cc889930,2,3,0.39718249440193176,1
f5131b17762770c343563dbe376baf2a,2,4,0.35135260224342346,2
8d789a2ae0d76f4d9cbb29206c812705,2,1,0.43251627683639526,1
4280e4c509be825b37139a2f82279b52,2,2,0.3766915798187256,0
e8fb721630c15dec419b72f8516a0c2c,2,2,0.3464321494102478,0
9592684eb42a6fc366f9120d54d3e9ae,0,2,0.3766964375972748,1
d20c3fdf9a89dcc7e989ff37d98d5aa2,2,4,0.387722373008728,1
5507b2d46bc6bf079b300ad041152871,2,3,0.3538534939289093,1
90c37624ede8bedb2051a85c2d9d7a0a,0,1,0.5051372647285461,1
3688df73b5b99ea05177a58a7bc383d3,2,3,0.3847610354423523,2
1944207b598fd7d6bc34b05b6e76b613,2,2,0.4217971861362457,1
1790aa365d77f0c439ebfd66bfe1383e,2,2,0.3675277829170227,1
5a3a4c1f0effb626b298e89c032b1d28,2,2,0.34958475828170776,1
b2e7402ce2fd07984594337d2efad11d,2,5,0.43459534645080566,1
a05f59fd8c9b2c984743aa82024ee8ae,2,5,0.37836727499961853,2
63df56630d6e8a845e6f229352e813e1,2,3,0.3888065218925476,2
8432b66282b1e0c019fe70a83cd85a0e,2,2,0.3776889741420746,0
